Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:264:08:00:00.000	 19.93403458	-7.41982051	-3.73208843	 21.59509095	 19.36205340	-5.20596593	-4.11854750	 20.46846693
2012:264:08:05:00.000	 19.93262778	-7.44071728	-3.73720317	 21.60186588	 19.36140018	-5.45302306	-4.05582839	 20.51956338
2012:264:08:10:00.000	 19.93128747	-7.46147241	-3.74229204	 21.60866814	 19.34874031	-5.32822457	-4.07545129	 20.47865364
2012:264:08:15:00.000	 19.93001008	-7.48208143	-3.74735047	 21.61549162	 19.40181498	-5.33634827	-4.10246219	 20.53630483
2012:264:08:20:00.000	 19.92879225	-7.50254101	-3.75237454	 21.62233094	 19.42847424	-5.24784106	-4.00824326	 20.52010341
2012:264:08:25:00.000	 19.92763089	-7.52284885	-3.75736090	 21.62918138	 19.34841412	-5.14906191	-4.03836345	 20.42552549
2012:264:08:30:00.000	 19.92652308	-7.54300351	-3.76230672	 21.63603879	 19.35614458	-5.41107812	-4.09690982	 20.51160127
2012:264:08:35:00.000	 19.92546612	-7.56300426	-3.76720959	 21.64289954	 19.38018160	-5.37369162	-3.97542471	 20.50054082
2012:264:08:40:00.000	 19.92445747	-7.58285100	-3.77206750	 21.64976044	 19.36829999	-5.44201666	-4.01682117	 20.51551087
2012:264:08:45:00.000	 19.92349475	-7.60254413	-3.77687880	 21.65661868	 19.28670363	-5.43676035	-4.04349791	 20.44229307
2012:264:08:50:00.000	 19.92257574	-7.62208448	-3.78164212	 21.66347184	 19.46102860	-5.49975704	-4.17191777	 20.64978155
2012:264:08:55:00.000	 19.92169835	-7.64147327	-3.78635637	 21.67031777	 19.35563050	-5.47388496	-3.99047029	 20.50678390
2012:264:09:00:00.000	 19.92086061	-7.66071199	-3.79102068	 21.67715463	 19.34847262	-5.35813994	-4.09703537	 20.49049999
2012:264:09:05:00.000	 19.92006070	-7.67980240	-3.79563441	 21.68398079	 19.43250407	-5.41500778	-4.09537852	 20.58453330
2012:264:09:10:00.000	 19.91929687	-7.69874646	-3.80019708	 21.69079486	 19.35281880	-5.50159583	-3.99398960	 20.51222579
2012:264:09:15:00.000	 19.91856749	-7.71754630	-3.80470837	 21.69759565	 19.39835809	-5.44056864	-4.16800447	 20.57396922
2012:264:09:20:00.000	 19.91787104	-7.73620418	-3.80916811	 21.70438211	 19.42627050	-5.26550576	-4.18597720	 20.55802329
2012:264:09:25:00.000	 19.91720606	-7.75472246	-3.81357625	 21.71115337	 19.34639712	-5.39857464	-4.01416949	 20.48278758
2012:264:09:30:00.000	 19.91657118	-7.77310359	-3.81793284	 21.71790868	 19.35363344	-5.48734877	-4.04382514	 20.51899721
2012:264:09:35:00.000	 19.91596512	-7.79135008	-3.82223802	 21.72464742	 19.46079200	-5.43014727	-4.02379825	 20.60113318
2012:264:09:40:00.000	 19.91538666	-7.80946447	-3.82649202	 21.73136907	 19.29186625	-5.37480035	-3.94013898	 20.41055102
2012:264:09:45:00.000	 19.91483463	-7.82744934	-3.83069515	 21.73807320	 19.21222327	-5.47017007	-4.08399197	 20.38906056
2012:264:09:50:00.000	 19.91430796	-7.84530728	-3.83484776	 21.74475947	 19.31806480	-5.50453412	-4.09628875	 20.50046900
2012:264:09:55:00.000	 19.91380560	-7.86304089	-3.83895027	 21.75142763	 19.50725455	-5.36137015	-4.19705839	 20.66148595
2012:264:10:00:00.000	 19.91332657	-7.88065274	-3.84300312	 21.75807747	 19.32764139	-5.58557070	-4.11655756	 20.53562548
2012:264:10:05:00.000	 19.91286995	-7.89814541	-3.84700683	 21.76470885	 19.34969762	-5.48147612	-4.08149533	 20.52119527
2012:264:10:10:00.000	 19.91243484	-7.91552144	-3.85096191	 21.77132169	 19.26188558	-5.43777609	-3.94115957	 20.39940336
2012:264:10:15:00.000	 19.91202042	-7.93278335	-3.85486892	 21.77791594	 19.29926286	-5.57421893	-4.15427736	 20.51333704
2012:264:10:20:00.000	 19.91162588	-7.94993364	-3.85872845	 21.78449161	 19.35734824	-5.61116900	-4.15988489	 20.57905742
2012:264:10:25:00.000	 19.91125045	-7.96697476	-3.86254109	 21.79104873	 19.35680415	-5.52362231	-4.13376364	 20.54967022
2012:264:10:30:00.000	 19.91089343	-7.98390912	-3.86630745	 21.79758737	 19.35726651	-5.49143540	-4.02592003	 20.52015560
2012:264:10:35:00.000	 19.91055412	-8.00073910	-3.87002817	 21.80410762	 19.26813918	-5.58194549	-4.09525666	 20.47414561
2012:264:10:40:00.000	 19.91023186	-8.01746703	-3.87370386	 21.81060961	 19.37250260	-5.70809350	-4.00954254	 20.59031084
2012:264:10:45:00.000	 19.90992603	-8.03409518	-3.87733519	 21.81709347	 19.28845971	-5.63497097	-4.30245718	 20.55047960
2012:264:10:50:00.000	 19.90963602	-8.05062581	-3.88092278	 21.82355937	 19.19397407	-5.73968161	-4.14596453	 20.45832484
2012:264:10:55:00.000	 19.90936128	-8.06706110	-3.88446729	 21.83000749	 19.28549836	-5.63727085	-4.02284878	 20.49132505
2012:264:11:00:00.000	 19.90910124	-8.08340319	-3.88796937	 21.83643801	 19.32196028	-5.69530022	-4.31552994	 20.60097683
2012:264:11:05:00.000	 19.90885540	-8.09965419	-3.89142967	 21.84285113	 19.31262890	-5.64229997	-4.09218053	 20.53218694
2012:264:11:10:00.000	 19.90862324	-8.11581614	-3.89484882	 21.84924708	 19.25203189	-5.64769586	-4.12576832	 20.48328981
2012:264:11:15:00.000	 19.90840429	-8.13189104	-3.89822748	 21.85562606	 19.39318238	-5.69939012	-4.19061630	 20.64330459
2012:264:11:20:00.000	 19.90819810	-8.14788085	-3.90156627	 21.86198831	 19.35240426	-5.99378913	-3.98566101	 20.64767736
2012:264:11:25:00.000	 19.90800422	-8.16378748	-3.90486584	 21.86833407	 19.35632172	-5.82189268	-4.06255784	 20.61727788
2012:264:11:30:00.000	 19.90782223	-8.17961278	-3.90812681	 21.87466357	 19.38678628	-5.75584974	-4.17903788	 20.65055261
2012:264:11:35:00.000	 19.90765173	-8.19535858	-3.91134979	 21.88097705	 19.35184796	-5.88164322	-4.27911601	 20.67423053
2012:264:11:40:00.000	 19.90749233	-8.21102663	-3.91453540	 21.88727476	 19.35309779	-5.69460221	-4.08278361	 20.58273995
2012:264:11:45:00.000	 19.90734365	-8.22661867	-3.91768424	 21.89355694	 19.34181482	-5.95025816	-4.14427279	 20.65648565
2012:264:11:50:00.000	 19.90720534	-8.24213639	-3.92079691	 21.89982385	 19.31881462	-5.85469595	-4.20341572	 20.61998921
2012:264:11:55:00.000	 19.90707705	-8.25758141	-3.92387399	 21.90607573	 19.35329530	-5.94873821	-4.30444662	 20.69953439
2012:264:12:00:00.000	 19.90695844	-8.27295533	-3.92691607	 21.91231284	 19.40052833	-5.84125404	-4.21055734	 20.69371401
2012:264:12:05:00.000	 19.90684921	-8.28825972	-3.92992371	 21.91853541	 19.19163586	-5.84407861	-4.11895736	 20.48047214
2012:264:12:10:00.000	 19.90674903	-8.30349610	-3.93289747	 21.92474370	 19.34767773	-5.73932378	-4.02330399	 20.57836494
2012:264:12:15:00.000	 19.90665761	-8.31866592	-3.93583790	 21.93093796	 19.38244086	-5.77498653	-4.17605509	 20.65116072
2012:264:12:20:00.000	 19.90657467	-8.33377065	-3.93874554	 21.93711842	 19.50442683	-5.86863288	-4.19987635	 20.79671645
2012:264:12:25:00.000	 19.90649992	-8.34881168	-3.94162092	 21.94328532	 19.14094457	-5.77646894	-4.13631645	 20.41706466
2012:264:12:30:00.000	 19.90643311	-8.36379037	-3.94446457	 21.94943892	 19.38157131	-5.80644409	-4.31785137	 20.68881057
2012:264:12:35:00.000	 19.90637396	-8.37870807	-3.94727700	 21.95557944	 19.25027679	-6.06988965	-4.12105799	 20.60133502
2012:264:12:40:00.000	 19.90632224	-8.39356605	-3.95005869	 21.96170712	 19.29613135	-5.74230932	-4.21393998	 20.56879712
2012:264:12:45:00.000	 19.90627770	-8.40836560	-3.95281016	 21.96782218	 19.51707838	-5.83828848	-4.20704189	 20.80149663
2012:264:12:50:00.000	 19.90624010	-8.42310793	-3.95553188	 21.97392486	 19.27161654	-5.91854419	-4.18166659	 20.58915775
2012:264:12:55:00.000	 19.90620921	-8.43779425	-3.95822432	 21.98001538	 19.49073002	-5.84726561	-4.26782665	 20.79169729
2012:264:13:00:00.000	 19.90618483	-8.45242572	-3.96088794	 21.98609396	 19.38336683	-5.96318129	-4.13939814	 20.69808230
2012:264:13:05:00.000	 19.90616673	-8.46700348	-3.96352320	 21.99216082	 19.26094361	-5.95389422	-4.31334103	 20.61653380
2012:264:13:10:00.000	 19.90615468	-8.48152865	-3.96613054	 21.99821617	 19.26654113	-6.10841606	-4.15621973	 20.63474724
2012:264:13:15:00.000	 19.90614879	-8.49600230	-3.96871041	 22.00426022	 19.42706794	-5.83925058	-4.33936560	 20.74501325
2012:264:13:20:00.000	 19.90614821	-8.51042548	-3.97126321	 22.01029318	 19.10729130	-5.97626598	-4.17172374	 20.45014602
2012:264:13:25:00.000	 19.90615302	-8.52479922	-3.97378937	 22.01631524	 19.37743165	-5.86849879	-4.10813029	 20.65923129
2012:264:13:30:00.000	 19.90616345	-8.53912452	-3.97628930	 22.02232662	 19.42880808	-6.00925737	-4.13284778	 20.75263547
2012:264:13:35:00.000	 19.90617896	-8.55340236	-3.97876340	 22.02832749	 19.25267628	-6.02769925	-4.39350735	 20.64710794
2012:264:13:40:00.000	 19.90619941	-8.56763368	-3.98121205	 22.03431805	 19.30084056	-5.91692246	-3.98601901	 20.57724817
2012:264:13:45:00.000	 19.90622465	-8.58181940	-3.98363563	 22.04029849	 19.42224480	-5.97490009	-4.16598957	 20.74316851
2012:264:13:50:00.000	 19.90625452	-8.59596045	-3.98603453	 22.04626900	 19.31654684	-5.97185874	-4.00576234	 20.61206887
2012:264:13:55:00.000	 19.90628885	-8.61005768	-3.98840910	 22.05222974	 19.35324285	-6.07779110	-4.22368613	 20.72026249
2012:264:14:00:00.000	 19.90632749	-8.62411197	-3.99075971	 22.05818090	 19.35670982	-5.99564075	-4.26133671	 20.70730970
2012:264:14:05:00.000	 19.90637028	-8.63812414	-3.99308669	 22.06412264	 19.16929874	-5.95935832	-4.07958171	 20.48505708
2012:264:14:10:00.000	 19.90641708	-8.65209502	-3.99539040	 22.07005514	 19.18551617	-6.06556850	-4.23977197	 20.56334292
2012:264:14:15:00.000	 19.90646774	-8.66602541	-3.99767116	 22.07597856	 19.31334132	-6.03379085	-4.26738411	 20.67943107
2012:264:14:20:00.000	 19.90652213	-8.67991606	-3.99992930	 22.08189305	 19.34371019	-5.88716131	-4.06409861	 20.62419865
2012:264:14:25:00.000	 19.90658009	-8.69376776	-4.00216514	 22.08779877	 19.24414500	-6.10085837	-4.24556633	 20.62965530
2012:264:14:30:00.000	 19.90664150	-8.70758123	-4.00437899	 22.09369589	 19.27138476	-6.03336827	-4.32539853	 20.65183494
2012:264:14:35:00.000	 19.90670622	-8.72135719	-4.00657116	 22.09958453	 19.20115172	-6.08724590	-4.22333054	 20.58099002
2012:264:14:40:00.000	 19.90677413	-8.73509636	-4.00874193	 22.10546486	 19.30468328	-6.09594962	-4.08189814	 20.65179892
2012:264:14:45:00.000	 19.90684509	-8.74879942	-4.01089160	 22.11133701	 19.43353790	-6.23787567	-4.12753128	 20.82331051
2012:264:14:50:00.000	 19.90691899	-8.76246703	-4.01302046	 22.11720112	 19.22171743	-5.89621452	-4.10823853	 20.52118452
2012:264:14:55:00.000	 19.90699570	-8.77609986	-4.01512878	 22.12305733	 19.19504664	-6.09341402	-4.20312202	 20.57306363
2012:264:15:00:00.000	 19.90707509	-8.78969853	-4.01721683	 22.12890576	 19.19747319	-6.09946595	-4.24288164	 20.58515920
2012:264:15:05:00.000	 19.90715706	-8.80326369	-4.01928487	 22.13474655	 19.27124767	-6.13225033	-4.34866840	 20.68568026
2012:264:15:10:00.000	 19.90724149	-8.81679593	-4.02133317	 22.14057982	 19.27748787	-6.15358634	-4.06085897	 20.63926280
2012:264:15:15:00.000	 19.90732826	-8.83029586	-4.02336196	 22.14640569	 19.26211017	-6.13502354	-4.28720341	 20.66572190
2012:264:15:20:00.000	 19.90741726	-8.84376404	-4.02537151	 22.15222428	 19.26240691	-6.14460894	-4.42460563	 20.69733522
2012:264:15:25:00.000	 19.90750840	-8.85720106	-4.02736204	 22.15803570	 19.25420995	-6.07115864	-4.27433251	 20.63626758
2012:264:15:30:00.000	 19.90760154	-8.87060747	-4.02933380	 22.16384008	 19.27954722	-6.21037723	-4.17941402	 20.68197724
2012:264:15:35:00.000	 19.90769660	-8.88398380	-4.03128701	 22.16963751	 19.28063593	-6.29503801	-4.28255614	 20.72957710
2012:264:15:40:00.000	 19.90779347	-8.89733059	-4.03322189	 22.17542810	 19.31217760	-6.22641161	-4.18438434	 20.71839151
2012:264:15:45:00.000	 19.90789205	-8.91064836	-4.03513867	 22.18121196	 19.27645783	-6.32474202	-4.19980239	 20.71768709
2012:264:15:50:00.000	 19.90799223	-8.92393761	-4.03703754	 22.18698919	 19.28395084	-6.28449838	-4.32034084	 20.73793966
2012:264:15:55:00.000	 19.90809392	-8.93719884	-4.03891873	 22.19275988	 19.35697625	-6.25435709	-4.22204793	 20.77632034
2012:264:16:00:00.000	 19.90819702	-8.95043253	-4.04078243	 22.19852413	 19.22426636	-6.11964380	-4.20446279	 20.60825465
2012:264:16:05:00.000	 19.90830143	-8.96363915	-4.04262884	 22.20428204	 19.26939056	-6.17201417	-4.26273569	 20.67797697
2012:264:16:10:00.000	 19.90840706	-8.97681917	-4.04445815	 22.21003368	 19.18487596	-6.32529306	-4.19986056	 20.63268346
2012:264:16:15:00.000	 19.90851382	-8.98997304	-4.04627054	 22.21577914	 19.23359230	-6.26392328	-4.28143406	 20.67605284
2012:264:16:20:00.000	 19.90862161	-9.00310119	-4.04806621	 22.22151852	 19.06836692	-6.32092166	-4.23441512	 20.53031240
2012:264:16:25:00.000	 19.90873034	-9.01620407	-4.04984533	 22.22725189	 19.23589958	-6.27380435	-4.40698694	 20.70797315
2012:264:16:30:00.000	 19.90883991	-9.02928210	-4.05160807	 22.23297933	 19.21178880	-6.36236954	-4.14656390	 20.65979690
2012:264:16:35:00.000	 19.90895026	-9.04233569	-4.05335461	 22.23870092	 19.19394788	-6.16178242	-4.23530785	 20.59902106
2012:264:16:40:00.000	 19.90906127	-9.05536524	-4.05508510	 22.24441673	 19.18789735	-6.21100129	-4.28853766	 20.61901497
2012:264:16:45:00.000	 19.90917288	-9.06837115	-4.05679971	 22.25012683	 19.26691934	-6.35255238	-4.27487170	 20.73269605
2012:264:16:50:00.000	 19.90928498	-9.08135382	-4.05849859	 22.25583129	 19.21594209	-6.48032394	-4.16519570	 20.70291487
2012:264:16:55:00.000	 19.90939750	-9.09431361	-4.06018190	 22.26153018	 19.33217015	-6.11936631	-4.26003081	 20.72056843
2012:264:17:00:00.000	 19.90951035	-9.10725091	-4.06184978	 22.26722356	 19.32289687	-6.29946111	-4.34731446	 20.78368678
2012:264:17:05:00.000	 19.90962345	-9.12016607	-4.06350239	 22.27291150	 19.16010809	-6.34621020	-4.16835967	 20.61019870
2012:264:17:10:00.000	 19.90973671	-9.13305945	-4.06513985	 22.27859405	 19.27003374	-6.33730229	-4.37725230	 20.75226248
2012:264:17:15:00.000	 19.90985006	-9.14593140	-4.06676232	 22.28427128	 19.14084216	-6.53297341	-4.34832145	 20.68718574
2012:264:17:20:00.000	 19.90996341	-9.15878226	-4.06836991	 22.28994323	 19.26544280	-6.36374567	-4.34572642	 20.74964166
2012:264:17:25:00.000	 19.91007668	-9.17161237	-4.06996277	 22.29560997	 19.27026637	-6.26499672	-4.20908882	 20.69589958
2012:264:17:30:00.000	 19.91018980	-9.18442206	-4.07154101	 22.30127154	 19.32477461	-6.48622578	-4.38887296	 20.85150426
2012:264:17:35:00.000	 19.91030267	-9.19721164	-4.07310476	 22.30692800	 19.34365020	-6.29686464	-4.26349670	 20.78483665
2012:264:17:40:00.000	 19.91041523	-9.20998143	-4.07465415	 22.31257939	 19.28278810	-6.34546337	-4.16081826	 20.72291450
2012:264:17:45:00.000	 19.91052740	-9.22273174	-4.07618927	 22.31822576	 19.27224217	-6.33886086	-4.24222530	 20.72673975
2012:264:17:50:00.000	 19.91063909	-9.23546287	-4.07771025	 22.32386714	 19.10275560	-6.30140763	-4.33761077	 20.57792676
2012:264:17:55:00.000	 19.91075021	-9.24817511	-4.07921716	 22.32950357	 19.26138153	-6.43205579	-4.25161502	 20.74748752
2012:264:18:00:00.000	 19.91086069	-9.26086876	-4.08071009	 22.33513507	 19.19875448	-6.36669229	-4.10820900	 20.63992098
2012:264:18:05:00.000	 19.91097042	-9.27354410	-4.08218911	 22.34076165	 19.13258955	-6.34345119	-4.25041696	 20.60033608
2012:264:18:10:00.000	 19.91107932	-9.28620141	-4.08365431	 22.34638335	 19.18500753	-6.32558134	-4.20028588	 20.63298224
2012:264:18:15:00.000	 19.91118732	-9.29884096	-4.08510574	 22.35200019	 19.31931607	-6.37356917	-4.36558376	 20.80697439
2012:264:18:20:00.000	 19.91129431	-9.31146302	-4.08654349	 22.35761218	 19.07324280	-6.32190333	-4.23131288	 20.53442584
2012:264:18:25:00.000	 19.91140022	-9.32406786	-4.08796763	 22.36321935	 19.22214958	-6.53337464	-4.27371325	 20.74795697
2012:264:18:30:00.000	 19.91150498	-9.33665572	-4.08937823	 22.36882171	 19.21312771	-6.49564084	-4.27157817	 20.72691787
2012:264:18:35:00.000	 19.91160849	-9.34922687	-4.09077535	 22.37441929	 19.17879516	-6.49236642	-4.29146701	 20.69769508
2012:264:18:40:00.000	 19.91171068	-9.36178154	-4.09215906	 22.38001210	 19.15320183	-6.54195378	-4.23386918	 20.67781382
2012:264:18:45:00.000	 19.91181147	-9.37431999	-4.09352942	 22.38560016	 19.19350944	-6.44458618	-4.44412860	 20.72862403
2012:264:18:50:00.000	 19.91191078	-9.38684246	-4.09488650	 22.39118348	 19.01864340	-6.36558874	-4.20724777	 20.49221056
2012:264:18:55:00.000	 19.91200854	-9.39934916	-4.09623036	 22.39676208	 19.24846527	-6.57507966	-4.33776358	 20.79793104
2012:264:19:00:00.000	 19.91210466	-9.41184035	-4.09756106	 22.40233598	 19.27574555	-6.61453419	-4.06976401	 20.78159266
2012:264:19:05:00.000	 19.91219909	-9.42431623	-4.09887866	 22.40790520	 19.18634786	-6.49290051	-4.25590841	 20.69757002
2012:264:19:10:00.000	 19.91229174	-9.43677704	-4.10018321	 22.41346974	 19.18723123	-6.57046026	-4.20489802	 20.71237744
2012:264:19:15:00.000	 19.91238254	-9.44922298	-4.10147478	 22.41902961	 19.19061720	-6.38786251	-4.26165523	 20.67003482
2012:264:19:20:00.000	 19.91247143	-9.46165427	-4.10275341	 22.42458485	 19.24033890	-6.58372857	-4.30324026	 20.78598885
2012:264:19:25:00.000	 19.91255832	-9.47407113	-4.10401917	 22.43013544	 19.19945263	-6.47601044	-4.46571822	 20.74860247
2012:264:19:30:00.000	 19.91264316	-9.48647375	-4.10527210	 22.43568142	 19.19499407	-6.53768428	-4.20343660	 20.70906273
2012:264:19:35:00.000	 19.91272587	-9.49886233	-4.10651226	 22.44122278	 19.17152246	-6.60711714	-4.23808185	 20.71634078
2012:264:19:40:00.000	 19.91280638	-9.51123709	-4.10773969	 22.44675955	 19.15311931	-6.64991988	-4.41295175	 20.74945749
2012:264:19:45:00.000	 19.91288464	-9.52359819	-4.10895445	 22.45229173	 19.34299646	-6.57798244	-4.24787618	 20.86786094
2012:264:19:50:00.000	 19.91296057	-9.53594585	-4.11015659	 22.45781933	 19.18278956	-6.42700132	-4.42302539	 20.70868020
2012:264:19:55:00.000	 19.91303411	-9.54828025	-4.11134615	 22.46334237	 19.18344091	-6.53314696	-4.40408909	 20.73874503
2012:264:20:00:00.000	 19.91310520	-9.56060156	-4.11252319	 22.46886085	 19.26654481	-6.61663512	-4.12781597	 20.78530313
2012:264:20:05:00.000	 19.91317377	-9.57290998	-4.11368774	 22.47437479	 19.18591660	-6.51777809	-4.34939826	 20.72482521
2012:264:20:10:00.000	 19.91323977	-9.58520568	-4.11483985	 22.47988419	 19.10499456	-6.45588629	-4.30093463	 20.61984029
2012:264:20:15:00.000	 19.91330313	-9.59748882	-4.11597957	 22.48538906	 19.21108536	-6.54907668	-4.28768207	 20.74473537
2012:264:20:20:00.000	 19.91336379	-9.60975960	-4.11710694	 22.49088941	 19.19075639	-6.58525848	-4.12720387	 20.70490697
2012:264:20:25:00.000	 19.91342169	-9.62201816	-4.11822200	 22.49638525	 19.17910189	-6.56255138	-4.18448944	 20.69829592
2012:264:20:30:00.000	 19.91347677	-9.63426468	-4.11932480	 22.50187659	 19.06687195	-6.65830806	-4.19059873	 20.62628675
2012:264:20:35:00.000	 19.91352899	-9.64649933	-4.12041537	 22.50736344	 19.18949900	-6.55559003	-4.16796853	 20.70228727
2012:264:20:40:00.000	 19.91357827	-9.65872225	-4.12149377	 22.51284580	 19.18213159	-6.59338120	-4.43001076	 20.76214830
2012:264:20:45:00.000	 19.91362457	-9.67093362	-4.12256002	 22.51832368	 19.18286431	-6.51024408	-4.35924083	 20.72146207
2012:264:20:50:00.000	 19.91366782	-9.68313357	-4.12361417	 22.52379710	 19.15342273	-6.78762082	-4.34717595	 20.78070855
2012:264:20:55:00.000	 19.91370798	-9.69532227	-4.12465626	 22.52926605	 19.23829933	-6.59803012	-4.30424441	 20.78880188
2012:264:21:00:00.000	 19.91374499	-9.70749986	-4.12568632	 22.53473055	 19.20021918	-6.69151948	-4.28374500	 20.77923309
2012:264:21:05:00.000	 19.91377880	-9.71966649	-4.12670440	 22.54019060	 19.26918997	-6.56620442	-4.37633912	 20.82232753
2012:264:21:10:00.000	 19.91380936	-9.73182230	-4.12771053	 22.54564620	 19.20057847	-6.68592861	-4.27872374	 20.77672914
2012:264:21:15:00.000	 19.91383661	-9.74396744	-4.12870475	 22.55109738	 19.15950120	-6.68285125	-4.30633378	 20.74348762
2012:264:21:20:00.000	 19.91386050	-9.75610205	-4.12968709	 22.55654413	 19.04357691	-6.60321924	-4.08491784	 20.56574460
2012:264:21:25:00.000	 19.91388099	-9.76822626	-4.13065759	 22.56198645	 19.19355372	-6.56601486	-4.20681139	 20.71720450
2012:264:21:30:00.000	 19.91389803	-9.78034020	-4.13161629	 22.56742437	 19.19329328	-6.61312175	-4.21721609	 20.73405585
2012:264:21:35:00.000	 19.91391157	-9.79244402	-4.13256322	 22.57285787	 19.19067413	-6.82804353	-4.23495313	 20.80478771
2012:264:21:40:00.000	 19.91392156	-9.80453783	-4.13349842	 22.57828698	 19.19544818	-6.59342003	-4.27637508	 20.74229099
2012:264:21:45:00.000	 19.91392800	-9.81662178	-4.13442192	 22.58371170	 19.12498457	-6.68856050	-4.28613869	 20.70934633
2012:264:21:50:00.000	 19.91393036	-9.82869598	-4.13533375	 22.58913202	 19.05085222	-6.80996378	-4.22648808	 20.66822597
2012:264:21:55:00.000	 19.91392988	-9.84076056	-4.13623396	 22.59454797	 19.10430909	-6.70371577	-4.32742615	 20.70366393
2012:264:22:00:00.000	 19.91392514	-9.85281565	-4.13712257	 22.59995954	 19.09863062	-6.79549057	-4.36748661	 20.73674573
2012:264:22:05:00.000	 19.91391666	-9.86486135	-4.13799961	 22.60536675	 19.26627451	-6.68918514	-4.30541781	 20.84398164
2012:264:22:10:00.000	 19.91390438	-9.87689780	-4.13886513	 22.61076959	 19.10915398	-6.93782867	-4.18483143	 20.75599677
2012:264:22:15:00.000	 19.91388825	-9.88892511	-4.13971915	 22.61616809	 19.27245085	-6.69618793	-4.37756539	 20.86700578
2012:264:22:20:00.000	 19.91386821	-9.90094339	-4.14056170	 22.62156223	 19.13257143	-6.59370230	-4.33605847	 20.69634376
2012:264:22:25:00.000	 19.91384423	-9.91295275	-4.14139282	 22.62695203	 19.17762372	-6.77304128	-4.21741029	 20.77121843
2012:264:22:30:00.000	 19.91381626	-9.92495332	-4.14221254	 22.63233750	 19.11036291	-6.76088241	-4.30057423	 20.72235877
2012:264:22:35:00.000	 19.91378427	-9.93694518	-4.14302090	 22.63771865	 19.03125692	-6.79948728	-4.16827697	 20.63483338
2012:264:22:40:00.000	 19.91374822	-9.94892847	-4.14381792	 22.64309547	 19.15794480	-6.79851684	-4.30722288	 20.77977586
2012:264:22:45:00.000	 19.91370806	-9.96090327	-4.14460363	 22.64846798	 19.22346334	-6.88380495	-4.45504581	 20.89935863
2012:264:22:50:00.000	 19.91366377	-9.97286971	-4.14537808	 22.65383619	 19.09733148	-6.90518845	-4.53014662	 20.80660203
2012:264:22:55:00.000	 19.91361529	-9.98482787	-4.14614128	 22.65920009	 19.02964586	-6.82206698	-4.39966767	 20.68930168
2012:264:23:00:00.000	 19.91356260	-9.99677785	-4.14689328	 22.66455971	 19.10261110	-6.83228298	-4.37907252	 20.75491777
2012:264:23:05:00.000	 19.91350566	-10.00871977	-4.14763410	 22.66991504	 19.18803005	-6.77917556	-4.42536910	 20.82609743
2012:264:23:10:00.000	 19.91344444	-10.02065372	-4.14836378	 22.67526609	 19.27185153	-6.82758177	-4.37495783	 20.90838087
2012:264:23:15:00.000	 19.91337889	-10.03257979	-4.14908234	 22.68061288	 19.13792993	-6.73494357	-4.26951349	 20.73298302
2012:264:23:20:00.000	 19.91330899	-10.04449809	-4.14978982	 22.68595540	 19.16599892	-6.87917368	-4.40759392	 20.83522969
2012:264:23:25:00.000	 19.91323471	-10.05640870	-4.15048625	 22.69129367	 19.11421596	-7.03639043	-4.41306130	 20.84125392
2012:264:23:30:00.000	 19.91315600	-10.06831171	-4.15117166	 22.69662770	 19.23615182	-6.87746826	-4.40173628	 20.89788848
2012:264:23:35:00.000	 19.91307285	-10.08020723	-4.15184608	 22.70195748	 19.19474718	-7.07132196	-4.24125676	 20.89092950
2012:264:23:40:00.000	 19.91298520	-10.09209533	-4.15250955	 22.70728305	 19.13412434	-6.88638468	-4.43388738	 20.81342268
2012:264:23:45:00.000	 19.91289305	-10.10397611	-4.15316209	 22.71260439	 19.18904676	-6.71310684	-4.42197066	 20.80503730
2012:264:23:50:00.000	 19.91279635	-10.11584965	-4.15380373	 22.71792152	 19.11700588	-6.95632161	-4.20634942	 20.77366932
2012:264:23:55:00.000	 19.91269507	-10.12771605	-4.15443452	 22.72323444	 19.08610633	-6.84511054	-4.27461830	 20.72224243
2012:265:00:00:00.000	 19.91258920	-10.13957538	-4.15505448	 22.72854318	 19.18127881	-6.97824217	-4.50829820	 20.90317441
2012:265:00:05:00.000	 19.91247869	-10.15142773	-4.15566364	 22.73384773	 19.10400092	-6.94480993	-4.22506547	 20.76173024
2012:265:00:10:00.000	 19.91236352	-10.16327318	-4.15626203	 22.73914811	 19.07129055	-6.85569507	-4.38698609	 20.73558141
2012:265:00:15:00.000	 19.91224366	-10.17511182	-4.15684969	 22.74444432	 19.08382046	-6.91536850	-4.20082619	 20.72844012
2012:265:00:20:00.000	 19.91211910	-10.18694372	-4.15742665	 22.74973638	 19.04865121	-6.90139298	-4.25300629	 20.70194392
2012:265:00:25:00.000	 19.91198979	-10.19876896	-4.15799294	 22.75502430	 19.18119904	-7.05986405	-4.25344710	 20.87718944
2012:265:00:30:00.000	 19.91185571	-10.21058762	-4.15854859	 22.76030808	 19.19440461	-6.97789063	-4.42847135	 20.89844743
2012:265:00:35:00.000	 19.91171685	-10.22239977	-4.15909364	 22.76558774	 19.16821390	-6.93914451	-4.42600624	 20.86060483
