Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:255:23:40:00.000	-10.64736657	 9.20228041	 7.71829127	 16.05055763	-11.05847722	 7.11592633	 8.76086818	 15.80161123
2012:255:23:45:00.000	-10.64597777	 9.16607561	 7.70467413	 16.02235278	-10.97192910	 6.94027615	 8.76290779	 15.66334986
2012:255:23:50:00.000	-10.64459119	 9.12964023	 7.69065842	 15.99387007	-11.00585237	 6.96879004	 8.76123654	 15.69899776
2012:255:23:55:00.000	-10.64320702	 9.09296063	 7.67622827	 15.96509536	-10.96934209	 7.07032569	 8.62459872	 15.64298392
2012:256:00:00:00.000	-10.64182550	 9.05602209	 7.66136701	 15.93601365	-10.95524034	 6.81838581	 8.69008184	 15.55722849
2012:256:00:05:00.000	-10.64044685	 9.01880882	 7.64605708	 15.90660903	-10.87182467	 6.90019612	 8.69525235	 15.53798840
2012:256:00:10:00.000	-10.63907132	 8.98130376	 7.63028004	 15.87686461	-10.87768181	 6.84630017	 8.62225892	 15.47709037
2012:256:00:15:00.000	-10.63769921	 8.94348852	 7.61401650	 15.84676242	-10.92303929	 6.87744735	 8.68341591	 15.55692375
2012:256:00:20:00.000	-10.63633080	 8.90534323	 7.59724606	 15.81628336	-10.98393103	 6.83755241	 8.74619862	 15.61722275
2012:256:00:25:00.000	-10.63496642	 8.86684641	 7.57994723	 15.78540707	-10.86364388	 6.81654309	 8.64414257	 15.46693067
2012:256:00:30:00.000	-10.63360641	 8.82797478	 7.56209742	 15.75411190	-10.93220373	 6.75830766	 8.51007032	 15.41499701
2012:256:00:35:00.000	-10.63225114	 8.78870311	 7.54367283	 15.72237472	-10.92855800	 6.64082112	 8.55387384	 15.38583462
2012:256:00:40:00.000	-10.63092848	 8.74964619	 7.52472052	 15.69076008	-10.87866246	 6.71431496	 8.72379063	 15.47734310
2012:256:00:45:00.000	-10.01427567	 8.40740937	 7.49673326	 15.06718320	-10.97124905	 6.56932876	 8.61417269	 15.41846338
2012:256:00:50:00.000	 11.12930473	-1.39700373	 6.26669741	 12.87567783	 11.20419911	-1.25197965	 6.56684513	 13.04743196
2012:256:00:55:00.000	 11.15844576	-1.45182925	 6.24367263	 12.86865047	 11.30003166	-1.35305638	 6.44450107	 13.07878597
2012:256:01:00:00.000	 11.15976995	-1.49354566	 6.22198002	 12.86406544	 11.24972762	-1.44043764	 6.38148260	 13.01383845
2012:256:01:05:00.000	 11.16108700	-1.53588621	 6.19953192	 12.85935479	 11.24886445	-1.28667499	 6.36529503	 12.98900545
2012:256:01:10:00.000	 11.16239567	-1.57887895	 6.17630345	 12.85451906	 11.22745572	-1.64889288	 6.34983927	 13.00377344
2012:256:01:15:00.000	 11.16369523	-1.62257469	 6.15225884	 12.84955753	 11.34395491	-1.53272807	 6.31022679	 13.07125093
2012:256:01:20:00.000	 11.16498492	-1.66702928	 6.12736054	 12.84447049	 11.30491008	-1.54024382	 6.29977964	 13.03307763
2012:256:01:25:00.000	 11.16626390	-1.71230426	 6.10156916	 12.83925939	 11.30645133	-1.55405690	 6.32430849	 13.04790482
2012:256:01:30:00.000	 11.16753123	-1.75846752	 6.07484345	 12.83392710	 11.30258078	-1.62268944	 6.02929148	 12.91296174
2012:256:01:35:00.000	 11.16878594	-1.80559412	 6.04714029	 12.82847829	 11.30304674	-1.68071465	 6.24313854	 13.02156222
2012:256:01:40:00.000	 11.17002691	-1.85376725	 6.01841473	 12.82291971	 11.25460805	-1.80923932	 6.09894150	 12.92957148
2012:256:01:45:00.000	 11.17125296	-1.90307925	 5.98862000	 12.81726073	 11.29766731	-1.81125896	 6.01273722	 12.92564738
2012:256:01:50:00.000	 11.17246279	-1.95363286	 5.95770768	 12.81151383	 11.29192059	-1.90814395	 5.88275533	 12.87530851
2012:256:01:55:00.000	 11.17365499	-2.00554270	 5.92562785	 12.80569530	 11.21798954	-1.89328211	 5.95826713	 12.84282127
2012:256:02:00:00.000	 11.17482798	-2.05893688	 5.89232935	 12.79982601	 11.16170260	-1.91625540	 6.07047708	 12.84955377
2012:256:02:05:00.000	 11.17598010	-2.11395896	 5.85776017	 12.79393241	 11.30584736	-1.99254595	 6.10210433	 13.00141716
2012:256:02:10:00.000	 11.17710948	-2.17077027	 5.82186801	 12.78804775	 11.29330144	-2.04887604	 6.00289600	 12.95268268
2012:256:02:15:00.000	 11.17821411	-2.22955254	 5.78460100	 12.78221347	 11.26534142	-2.03705747	 5.92709081	 12.89155504
2012:256:02:20:00.000	 11.17929180	-2.29051108	 5.74590867	 12.77648108	 11.14095307	-2.06319071	 6.04284244	 12.84124248
2012:256:02:25:00.000	 11.18034015	-2.35387851	 5.70574336	 12.77091428	 11.26904240	-2.20752774	 5.92856777	 12.92340378
2012:256:02:30:00.000	 11.18135658	-2.41991920	 5.66406195	 12.76559177	 11.28292113	-2.24312284	 5.84398041	 12.90352408
2012:256:02:35:00.000	 11.18233826	-2.48893453	 5.62082826	 12.76061055	 11.29270918	-2.42951923	 5.78817105	 12.92034764
2012:256:02:40:00.000	 11.18328219	-2.56126926	 5.57601618	 12.75609019	 11.34409148	-2.37811192	 5.74222562	 12.93549331
2012:256:02:45:00.000	 11.18418513	-2.63731906	 5.52961384	 12.75217799	 11.30425525	-2.55736558	 5.69825486	 12.91498843
2012:256:02:50:00.000	 11.18504365	-2.71753972	 5.48162915	 12.74905548	 11.27116611	-2.57254884	 5.65739361	 12.87150573
2012:256:02:55:00.000	 11.18585409	-2.80246300	 5.43209597	 12.74694861	 11.23822548	-2.63672628	 5.55831088	 12.81195319
2012:256:03:00:00.000	 11.18406588	-2.89385678	 5.38575281	 12.74612952	 11.21320637	-2.72839708	 5.48762279	 12.77873016
2012:256:03:05:00.000	 11.00902859	-3.05328832	 5.65336271	 12.74683445	 10.96172542	-2.93412535	 5.44007339	 12.58440558
2012:256:03:10:00.000	 10.53513876	-3.12571896	 6.46382312	 12.74912878	 10.32067354	-3.02280478	 5.84908484	 12.24205481
2012:256:03:15:00.000	 9.97060819	-2.79871443	 7.44241106	 12.75285513	 9.69661769	-2.71428434	 7.04452763	 12.28913186
2012:256:03:20:00.000	 9.50561504	-2.08387491	 8.24942716	 12.75744098	 9.10267909	-2.18642470	 7.70277932	 12.12343251
2012:256:03:25:00.000	 9.20490583	-1.08377008	 8.77238063	 12.76164209	 8.84076646	-1.18000019	 8.40350706	 12.25468165
2012:256:03:30:00.000	 9.10944744	 0.05682252	 8.93998074	 12.76356211	 8.87464897	 0.02490162	 8.48246054	 12.27672114
2012:256:03:35:00.000	 9.23021954	 1.17230177	 8.73302154	 12.76075668	 8.80056783	 1.37112756	 8.54338939	 12.34181068
2012:256:03:40:00.000	 9.53478860	 2.07045327	 8.20831933	 12.75050885	 9.21022023	 2.21766135	 8.04869830	 12.43103671
2012:256:03:45:00.000	 9.78398759	 2.37287219	 7.79375421	 12.73183010	 9.71093140	 2.59434504	 7.57138362	 12.58414132
2012:256:03:50:00.000	 9.83471936	 2.20133642	 7.73824893	 12.70629614	 10.06897998	 2.67452365	 7.64553425	 12.92314794
2012:256:03:55:00.000	 9.83570066	 1.91242457	 7.76201610	 12.67487211	 10.06124293	 2.08877805	 7.75669004	 12.87482784
2012:256:04:00:00.000	 9.83603988	 1.59029047	 7.76993303	 12.63576474	 10.16481478	 1.92819324	 7.71621525	 12.90677111
2012:256:04:05:00.000	 9.83569490	 1.23051334	 7.75764134	 12.58658459	 10.08211723	 1.64222364	 7.56608107	 12.71209236
2012:256:04:10:00.000	 9.83426855	 0.82740006	 7.71109362	 12.52400106	 9.99453374	 1.17516616	 7.42296546	 12.50490845
2012:256:04:15:00.000	 9.83161243	 0.37470894	 7.61896057	 12.44360209	 10.11031557	 0.77220823	 7.53142602	 12.63103710
2012:256:04:20:00.000	 9.82743157	-0.13401539	 7.46169744	 12.33966599	 9.87694251	 0.14173618	 7.19000018	 12.21787699
2012:256:04:25:00.000	 9.82142955	-0.70468554	 7.21203760	 12.20510462	 9.99321530	-0.22086242	 6.95876174	 12.17949428
2012:256:04:30:00.000	 9.81336911	-1.34114963	 6.83184797	 12.03199369	 10.00241981	-1.03569012	 6.79750087	 12.13837837
2012:256:04:35:00.000	 9.80322970	-2.04233078	 6.26840271	 11.81368276	 10.00291619	-1.72186712	 6.08251513	 11.83301535
2012:256:04:40:00.000	 9.79156627	-2.79702334	 5.45064035	 11.55128758	 10.04783051	-2.55421162	 5.18086141	 11.59058048
2012:256:04:45:00.000	 9.76451381	-3.56771040	 4.34351286	 11.26678103	 9.82743718	-3.24014088	 4.02426985	 11.10310232
2012:256:04:50:00.000	 9.46028190	-4.05980682	 3.84087154	 10.98777478	 9.99851549	-3.48648549	 3.01709969	 11.01097988
2012:256:04:55:00.000	 8.80031405	-4.35311720	 4.13877117	 10.65479230	 9.91062480	-3.30192700	 3.18652538	 10.92142336
2012:256:05:00:00.000	 8.14994535	-4.97146777	 3.68837813	 10.23431542	 9.23700453	-3.69433359	 3.07333617	 10.41239689
2012:256:05:05:00.000	 8.05219756	-5.80225175	 1.31143430	 10.01117596	 8.86211400	-4.11161105	 0.83830862	 9.80660917
2012:256:05:10:00.000	 8.13133047	-5.97205353	-2.55281138	 10.50258154	 8.69236448	-4.65096726	-3.07170711	 10.32592415
2012:256:05:15:00.000	 8.31982750	-5.11267616	-6.72737132	 11.85873347	 8.69458931	-3.35377666	-7.36655664	 11.87919533
2012:256:05:20:00.000	 8.61231015	-2.95676033	-10.52885767	 13.91976142	 8.85922033	-1.08532842	-10.66959954	 13.91083153
2012:256:05:25:00.000	 8.93911542	-0.29761881	-13.33374565	 16.05484378	 9.16747340	 1.63497889	-13.28593339	 16.22453491
2012:256:05:30:00.000	 9.22328020	 2.05182451	-14.98180287	 17.71252022	 9.32240543	 3.80341699	-14.68795939	 17.80887154
2012:256:05:35:00.000	 9.42191059	 3.60404934	-15.73079453	 18.68781087	 9.43819110	 5.08868649	-15.21775426	 18.61596907
2012:256:05:40:00.000	 9.53400489	 4.31480485	-15.96868615	 19.09546095	 9.52110910	 5.74260149	-15.41088168	 19.00355090
2012:256:05:45:00.000	 9.58089398	 4.33933465	-15.98851248	 19.13321249	 9.59288017	 5.72281732	-15.32993444	 18.96789326
2012:256:05:50:00.000	 9.58322743	 4.06535375	-15.97647568	 19.07076087	 9.54378064	 5.42082284	-15.40061370	 18.91179253
2012:256:05:55:00.000	 9.56869641	 3.56001821	-15.98273404	 18.96298301	 9.51188603	 5.11398847	-15.38340248	 18.79569388
2012:256:06:00:00.000	 9.54126290	 2.98966110	-16.02675403	 18.88811510	 9.57680755	 4.53388288	-15.41443037	 18.70505693
2012:256:06:05:00.000	 9.51069237	 2.41927069	-16.10980377	 18.86577771	 9.38064573	 4.09608185	-15.60586419	 18.66373452
2012:256:06:10:00.000	 9.48040953	 1.88250607	-16.22034134	 18.88222947	 9.27670057	 3.57960215	-15.66611989	 18.55535380
2012:256:06:15:00.000	 9.45215062	 1.39335028	-16.34856028	 18.93567274	 9.43172397	 3.20171413	-15.74480368	 18.63091537
2012:256:06:20:00.000	 9.42661176	 0.95518603	-16.48644929	 19.01519644	 9.40823686	 2.79426218	-15.89306354	 18.67934822
2012:256:06:25:00.000	 9.40394028	 0.56613302	-16.62811386	 19.11150921	 9.54307034	 2.48786027	-16.17936017	 18.94846393
2012:256:06:30:00.000	 9.38402344	 0.22213358	-16.76945342	 19.21782992	 9.24097643	 2.15207459	-16.12544847	 18.70987906
2012:256:06:35:00.000	 9.36662774	-0.08168029	-16.90779483	 19.32915031	 9.35190335	 1.81443847	-16.37993596	 18.94868925
2012:256:06:40:00.000	 10.02323638	-0.09662837	-16.65405282	 19.43790322	 9.88677030	 2.04269186	-16.49773432	 19.34174258
2012:256:06:45:00.000	 12.61226152	 1.09232041	-14.84290086	 19.50830620	 12.13951531	 2.89750909	-15.44100239	 19.85436639
2012:256:06:50:00.000	 15.38081107	 4.05203384	-11.30225498	 19.51228553	 14.84886988	 5.79916570	-12.85474232	 20.47837332
2012:256:06:55:00.000	 16.22734620	 7.58578370	-7.66221321	 19.48282502	 15.49901038	 8.94523952	-9.09129618	 20.07251756
2012:256:07:00:00.000	 15.93042335	 9.54691817	-5.81554595	 19.46131058	 14.63529717	 10.59506565	-6.66348084	 19.25784111
2012:256:07:05:00.000	 15.85969736	 9.75326733	-5.60873095	 19.44515999	 14.16218882	 11.01387954	-6.26920127	 19.00468366
2012:256:07:10:00.000	 15.85542765	 9.72304920	-5.60829933	 19.42640130	 14.22127012	 11.15287947	-6.23315353	 19.11769166
2012:256:07:15:00.000	 15.85147903	 9.68715623	-5.60802753	 19.40516054	 14.25224598	 10.96230375	-5.98948582	 18.95217767
2012:256:07:20:00.000	 15.84779831	 9.64742165	-5.60783493	 19.38229146	 14.21714581	 10.99291903	-6.09536844	 18.97735298
2012:256:07:25:00.000	 15.84434908	 9.60499633	-5.60767005	 19.35833916	 14.17334258	 10.85095050	-6.16284010	 18.88408683
2012:256:07:30:00.000	 15.84110080	 9.56076556	-5.60749717	 19.33371996	 14.09070499	 10.99867423	-6.10104285	 18.88762101
2012:256:07:35:00.000	 15.83802774	 9.51540980	-5.60729164	 19.30875086	 14.14119076	 10.99480000	-6.37727414	 19.01396087
2012:256:07:40:00.000	 15.83510807	 9.46945150	-5.60703710	 19.28367237	 14.11010955	 10.90611983	-6.23227216	 18.89179741
2012:256:07:45:00.000	 15.83232323	 9.42329090	-5.60672323	 19.25866590	 14.07692079	 10.64871600	-6.08151372	 18.66957352
2012:256:07:50:00.000	 15.82965735	 9.37723350	-5.60634396	 19.23386727	 14.07921826	 10.63128974	-6.26489218	 18.72160900
2012:256:07:55:00.000	 15.82709680	 9.33151107	-5.60589623	 19.20937694	 14.08897059	 10.66663882	-6.21896291	 18.73379420
2012:256:08:00:00.000	 15.82462983	 9.28629791	-5.60537911	 19.18526809	 14.07872618	 10.59929433	-6.43454761	 18.76068543
2012:256:08:05:00.000	 15.82224627	 9.24172345	-5.60479313	 19.16159268	 14.13703459	 10.52001771	-6.27097409	 18.70467533
2012:256:08:10:00.000	 15.81993728	 9.19788197	-5.60413986	 19.13838632	 14.14563793	 10.68477695	-6.16383471	 18.76857037
2012:256:08:15:00.000	 15.81769516	 9.15484028	-5.60342156	 19.11567192	 13.98847216	 10.48194122	-6.12323402	 18.52172267
2012:256:08:20:00.000	 15.81551316	 9.11264370	-5.60264089	 19.09346265	 14.12311911	 10.44912478	-6.35363480	 18.68197343
2012:256:08:25:00.000	 15.81338536	 9.07132073	-5.60180082	 19.07176415	 14.13970804	 10.49062893	-6.25364064	 18.68409247
2012:256:08:30:00.000	 15.81130672	 9.03089105	-5.60090419	 19.05057875	 14.07465182	 10.44125091	-6.35237552	 18.64066133
2012:256:08:35:00.000	 15.80927252	 8.99135528	-5.59995423	 19.02989949	 14.14553701	 10.23340625	-6.37942412	 18.58806121
2012:256:08:40:00.000	 15.48220672	 9.32718619	-5.88769123	 19.00947223	 14.02903924	 10.43382613	-6.61112749	 18.69245873
2012:256:08:45:00.000	 13.23430289	 11.23097163	-7.69285408	 18.98582355	 12.65859090	 11.79688732	-8.51689017	 19.28588111
2012:256:08:50:00.000	 8.44865348	 13.03128202	-10.86898235	 18.95596896	 8.36347883	 12.99429027	-11.94130332	 19.52975974
2012:256:08:55:00.000	 3.37346647	 12.73228893	-13.59110966	 18.92642946	 2.87692429	 12.29997984	-14.51979943	 19.24571030
2012:256:09:00:00.000	 0.82710199	 11.81774358	-14.73118142	 18.90372625	-0.85312285	 14.88242261	-14.80147310	 21.00711906
2012:256:09:05:00.000	 0.57485156	 11.68416178	-14.82492726	 18.88461172	-1.41473928	 10.73875485	-14.76216867	 18.30997960
2012:256:09:10:00.000	 0.57632978	 11.66982854	-14.81244494	 18.86599002	-1.37152375	 10.80892420	-14.66313558	 18.26810247
2012:256:09:15:00.000	 0.57769051	 11.65583398	-14.80021257	 18.84777133	-1.35641737	 10.84771033	-14.73863089	 18.35062511
2012:256:09:20:00.000	 0.57894408	 11.64215411	-14.78821897	 18.82993226	-1.32398420	 10.69057311	-14.80054610	 18.30571243
2012:256:09:25:00.000	 0.58009746	 11.62877369	-14.77645833	 18.81245894	-1.33381608	 10.72205073	-14.84338900	 18.35947406
2012:256:09:30:00.000	 0.58115706	 11.61567828	-14.76492471	 18.79533791	-1.41836156	 10.72666262	-14.75133508	 18.29426179
2012:256:09:35:00.000	 0.58212879	 11.60285415	-14.75361212	 18.77855610	-1.46887108	 10.74497029	-14.76034918	 18.31612239
2012:256:09:40:00.000	 0.58301808	 11.59028831	-14.74251456	 18.76210087	-1.40339337	 10.60851723	-14.73415082	 18.21137705
2012:256:09:45:00.000	 0.58382998	 11.57796844	-14.73162605	 18.74596001	-1.45233526	 10.46124034	-14.73082732	 18.12578776
2012:256:09:50:00.000	 0.58456912	 11.56588289	-14.72094067	 18.73012179	-1.29993491	 10.70296306	-14.74962072	 18.27043760
2012:256:09:55:00.000	 0.58523983	 11.55402062	-14.71045257	 18.71457488	-1.38857814	 10.73227358	-14.73917349	 18.28592682
2012:256:10:00:00.000	 0.58584609	 11.54237119	-14.70015603	 18.69930843	-1.46252954	 10.77076944	-14.66506302	 18.25412836
2012:256:10:05:00.000	 0.58639160	 11.53092473	-14.69004543	 18.68431201	-1.34352075	 10.60493944	-14.88391407	 18.32490222
2012:256:10:10:00.000	 0.58687980	 11.51967191	-14.68011528	 18.66957561	-1.32313916	 10.74051094	-14.69815904	 18.25253845
2012:256:10:15:00.000	 0.58731388	 11.50860388	-14.67036022	 18.65508965	-1.38112454	 10.64411491	-14.81357545	 18.29335247
2012:256:10:20:00.000	 0.58769684	 11.49771229	-14.66077504	 18.64084494	-1.43463630	 10.77097430	-14.65163492	 18.24126760
2012:256:10:25:00.000	 0.58803143	 11.48698922	-14.65135468	 18.62683270	-1.39043730	 10.67637100	-14.81111204	 18.31101622
2012:256:10:30:00.000	 0.58832025	 11.47642719	-14.64209422	 18.61304448	-1.30312650	 10.57117901	-14.71580001	 18.16599767
2012:256:10:35:00.000	 0.58856571	 11.46601911	-14.63298888	 18.59947224	-1.30167478	 10.45060775	-14.68796772	 18.07337447
2012:256:10:40:00.000	 0.58877007	 11.45575827	-14.62403406	 18.58610825	-1.41590808	 10.56039769	-14.73935610	 18.18761135
2012:256:10:45:00.000	 0.58893544	 11.44563830	-14.61522527	 18.57294513	-1.26676650	 10.66809382	-14.66714087	 18.18142959
2012:256:10:50:00.000	 0.58906382	 11.43565318	-14.60655818	 18.55997580	-1.37816875	 10.58214926	-14.74216925	 18.19935737
2012:256:10:55:00.000	 0.58915707	 11.42579720	-14.59802860	 18.54719350	-1.33180243	 10.64633790	-14.71931166	 18.21495486
2012:256:11:00:00.000	 0.58921716	 11.41606494	-14.58963250	 18.53459175	-1.46078224	 10.73322991	-14.65314944	 18.22226384
2012:256:11:05:00.000	 0.58924316	 11.40645125	-14.58136595	 18.52216435	-1.37165517	 10.39244610	-14.65770176	 18.02047260
2012:256:11:10:00.000	 0.58924207	 11.39695125	-14.57322517	 18.50990536	-1.29905552	 10.59591498	-14.58997124	 18.07843338
2012:256:11:15:00.000	 0.58921173	 11.38756033	-14.56520652	 18.49780909	-1.46075975	 10.56599543	-14.58939505	 18.07276910
2012:256:11:20:00.000	 0.58915284	 11.37827406	-14.55730647	 18.48587009	-1.27147552	 10.53433861	-14.51070655	 17.97671849
2012:256:11:25:00.000	 0.58906796	 11.36908828	-14.54952161	 18.47408315	-1.29822342	 10.49481571	-14.39571264	 17.86236398
2012:256:11:30:00.000	 0.58895814	 11.35999900	-14.54184866	 18.46244326	-1.29903078	 10.49017080	-14.51414693	 17.95549346
2012:256:11:35:00.000	 0.58882448	 11.35100245	-14.53428444	 18.45094563	-1.31397060	 10.35793128	-14.57215621	 17.92655896
2012:256:11:40:00.000	 0.58866804	 11.34209502	-14.52682588	 18.43958567	-1.40141233	 10.59378888	-14.57138866	 18.06995096
2012:256:11:45:00.000	 0.58848981	 11.33327329	-14.51947004	 18.42835896	-1.35789289	 10.37202900	-14.47056707	 17.85573228
2012:256:11:50:00.000	 0.58829077	 11.32453400	-14.51221405	 18.41726128	-1.44879399	 10.28342667	-14.39922564	 17.75353392
2012:256:11:55:00.000	 0.58807181	 11.31587405	-14.50505516	 18.40628857	-1.35589423	 10.49673968	-14.49983871	 17.95216932
2012:256:12:00:00.000	 0.58783378	 11.30729046	-14.49799069	 18.39543694	-1.46709363	 10.26312939	-14.34122502	 17.69618447
2012:256:12:05:00.000	 0.58757748	 11.29878041	-14.49101809	 18.38470264	-1.37859322	 10.52050272	-14.46607761	 17.94039499
2012:256:12:10:00.000	 0.58730370	 11.29034122	-14.48413485	 18.37408210	-1.43285397	 10.49816516	-14.69045904	 18.11290219
2012:256:12:15:00.000	 0.58701315	 11.28197031	-14.47733859	 18.36357185	-1.31739826	 10.39763489	-14.49365899	 17.88612089
2012:256:12:20:00.000	 0.58670652	 11.27366522	-14.47062698	 18.35316858	-1.44153015	 10.45253135	-14.47892087	 17.91597999
2012:256:12:25:00.000	 0.58638447	 11.26542360	-14.46399778	 18.34286912	-1.46109059	 10.47932807	-14.47955965	 17.93346715
2012:256:12:30:00.000	 0.58604761	 11.25724323	-14.45744883	 18.33267039	-1.41723027	 10.47013141	-14.47760001	 17.92303506
2012:256:12:35:00.000	 0.58569654	 11.24912196	-14.45097803	 18.32256945	-1.31625416	 10.39629440	-14.58826783	 17.96215112
2012:256:12:40:00.000	 0.58533182	 11.24105773	-14.44458336	 18.31256346	-1.40988283	 10.25988401	-14.47121931	 17.79525868
2012:256:12:45:00.000	 0.58495398	 11.23304860	-14.43826286	 18.30264971	-1.35866979	 10.37254368	-14.47306477	 17.85797056
2012:256:12:50:00.000	 0.58456352	 11.22509268	-14.43201465	 18.29282556	-1.39638260	 10.48476101	-14.41727172	 17.88123547
2012:256:12:55:00.000	 0.58416094	 11.21718818	-14.42583688	 18.28308848	-1.41728698	 10.45127743	-14.51927337	 17.94574208
2012:256:13:00:00.000	 0.58374670	 11.20933338	-14.41972780	 18.27343604	-1.46801947	 10.19789222	-14.40785171	 17.71266943
2012:256:13:05:00.000	 0.58332122	 11.20152664	-14.41368568	 18.26386590	-1.36457526	 10.38820636	-14.47882653	 17.87230614
2012:256:13:10:00.000	 0.58288493	 11.19376638	-14.40770887	 18.25437579	-1.30203310	 10.36697156	-14.46537353	 17.84439230
2012:256:13:15:00.000	 0.58243824	 11.18605108	-14.40179576	 18.24496353	-1.32231430	 10.34561977	-14.48553695	 17.84985966
2012:256:13:20:00.000	 0.58198151	 11.17837929	-14.39594481	 18.23562702	-1.34815348	 10.34846106	-14.34921742	 17.74304859
2012:256:13:25:00.000	 0.58151512	 11.17074961	-14.39015450	 18.22636424	-1.38421254	 10.34896956	-14.48009997	 17.85192690
2012:256:13:30:00.000	 0.58103941	 11.16316072	-14.38442338	 18.21717322	-1.29388786	 10.38212038	-14.47751672	 17.86228451
2012:256:13:35:00.000	 0.58055472	 11.15561133	-14.37875003	 18.20805207	-1.35060532	 10.36863519	-14.29440058	 17.71061017
2012:256:13:40:00.000	 0.58006136	 11.14810021	-14.37313309	 18.19899899	-1.43065580	 10.22639794	-14.37729471	 17.70127779
2012:256:13:45:00.000	 0.57955964	 11.14062616	-14.36757123	 18.19001220	-1.43466584	 10.25718133	-14.32905305	 17.68048303
2012:256:13:50:00.000	 0.57904984	 11.13318806	-14.36206317	 18.18109000	-1.46675695	 10.22995252	-14.40248512	 17.72667218
2012:256:13:55:00.000	 0.57853226	 11.12578481	-14.35660766	 18.17223076	-1.41822513	 10.26069314	-14.41611726	 17.75176194
2012:256:14:00:00.000	 0.57800714	 11.11841535	-14.35120349	 18.16343287	-1.45264455	 10.28142528	-14.32134421	 17.68957277
2012:256:14:05:00.000	 0.57747476	 11.11107868	-14.34584949	 18.15469482	-1.41347513	 10.25814017	-14.46159730	 17.78679840
2012:256:14:10:00.000	 0.57693535	 11.10377382	-14.34054452	 18.14601511	-1.44460801	 10.26361454	-14.36412233	 17.71323741
2012:256:14:15:00.000	 0.57638915	 11.09649983	-14.33528748	 18.13739232	-1.32500620	 10.35433798	-14.39635944	 17.78283193
2012:256:14:20:00.000	 0.57583639	 11.08925581	-14.33007730	 18.12882504	-1.35035808	 10.37195625	-14.49286860	 17.87305574
2012:256:14:25:00.000	 0.57527727	 11.08204088	-14.32491294	 18.12031194	-1.39180791	 10.34724470	-14.40468646	 17.79038311
2012:256:14:30:00.000	 0.57471202	 11.07485422	-14.31979339	 18.11185172	-1.45330841	 10.23313382	-14.32231638	 17.66233674
2012:256:14:35:00.000	 0.57414082	 11.06769501	-14.31471767	 18.10344311	-1.32979663	 10.27466424	-14.26124713	 17.62742931
2012:256:14:40:00.000	 0.57356387	 11.06056247	-14.30968482	 18.09508490	-1.44734080	 10.27352455	-14.34458299	 17.70346623
2012:256:14:45:00.000	 0.57298136	 11.05345586	-14.30469393	 18.08677590	-1.46791231	 10.28782625	-14.36483477	 17.72972490
2012:256:14:50:00.000	 0.57239346	 11.04637445	-14.29974409	 18.07851498	-1.45809122	 10.28997995	-14.35652672	 17.72352134
2012:256:14:55:00.000	 0.57180034	 11.03931754	-14.29483444	 18.07030102	-1.45889633	 10.26947359	-14.32250333	 17.68407113
2012:256:15:00:00.000	 0.57120216	 11.03228445	-14.28996411	 18.06213294	-1.45278424	 10.23936770	-14.38941371	 17.72046544
2012:256:15:05:00.000	 0.57059908	 11.02527454	-14.28513230	 18.05400971	-1.37282725	 10.11150066	-14.27882939	 17.55027301
2012:256:15:10:00.000	 0.56999126	 11.01828717	-14.28033818	 18.04593031	-1.41947513	 10.27251260	-14.31425827	 17.67605711
2012:256:15:15:00.000	 0.56937884	 11.01132175	-14.27558099	 18.03789377	-1.31535509	 10.21482259	-14.27196010	 17.60011580
2012:256:15:20:00.000	 0.56876195	 11.00437767	-14.27085997	 18.02989912	-1.41409766	 10.06183861	-14.31121894	 17.55157713
2012:256:15:25:00.000	 0.56814074	 10.99745439	-14.26617437	 18.02194546	-1.30934058	 10.31858578	-14.19375471	 17.59689702
2012:256:15:30:00.000	 0.56751534	 10.99055134	-14.26152348	 18.01403187	-1.46605034	 10.24961774	-14.36676245	 17.70900316
2012:256:15:35:00.000	 0.56688587	 10.98366799	-14.25690660	 18.00615750	-1.48462500	 10.24423865	-14.35365345	 17.69681584
2012:256:15:40:00.000	 0.56625245	 10.97680385	-14.25232304	 17.99832149	-1.42101578	 10.26750952	-14.32276338	 17.68032798
2012:256:15:45:00.000	 0.56561519	 10.96995840	-14.24777215	 17.99052303	-1.50259240	 10.23719019	-14.34530502	 17.68757427
2012:256:15:50:00.000	 0.56497423	 10.96313118	-14.24325327	 17.98276132	-1.53772789	 10.13065457	-14.30736972	 17.59818180
2012:256:15:55:00.000	 0.56432965	 10.95632171	-14.23876578	 17.97503559	-1.34822117	 10.23700719	-14.26324830	 17.60932669
2012:256:16:00:00.000	 0.56368156	 10.94952955	-14.23430907	 17.96734507	-1.54765634	 10.23010930	-14.27611294	 17.63120016
2012:256:16:05:00.000	 0.56303005	 10.94275442	-14.22988283	 17.95968938	-1.40350899	 10.11757737	-14.14743270	 17.44951460
2012:256:16:10:00.000	 0.56237528	 10.93599546	-14.22548565	 17.95206686	-1.34564439	 10.16432185	-14.23023404	 17.53933810
2012:256:16:15:00.000	 0.52447899	 10.72978572	-14.37338345	 17.94428966	-1.34330177	 9.93786723	-13.95785407	 17.18689892
