Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:241:01:10:00.000	-2.23662870	 1.89763535	 9.75486060	 10.18630616	-1.89098930	 4.06603360	 9.83836914	 10.81274867
2012:241:01:15:00.000	-2.23788493	 1.89017734	 9.75399541	 10.18436674	-1.80949914	 4.23382597	 9.94717139	 10.96149412
2012:241:01:20:00.000	-2.23914138	 1.88272895	 9.75314544	 10.18244904	-1.76121530	 4.16244144	 9.89139865	 10.87570429
2012:241:01:25:00.000	-2.24039806	 1.87529005	 9.75231048	 10.18055283	-1.88121574	 4.13714724	 9.80336242	 10.80565356
2012:241:01:30:00.000	-2.24165496	 1.86786049	 9.75149032	 10.17867788	-1.75250194	 4.05107402	 9.95438929	 10.88934413
2012:241:01:35:00.000	-2.24291210	 1.86044016	 9.75068479	 10.17682398	-1.94487642	 4.16638787	 9.80965278	 10.83383045
2012:241:01:40:00.000	-2.24416949	 1.85302892	 9.74989369	 10.17499091	-1.94148501	 4.24511998	 9.91207162	 10.95784674
2012:241:01:45:00.000	-2.24542714	 1.84562665	 9.74911684	 10.17317845	-1.81390644	 3.98692554	 9.85465050	 10.78438520
2012:241:01:50:00.000	-2.24668504	 1.83823322	 9.74835404	 10.17138641	-1.87413593	 4.22847927	 9.88230832	 10.91125160
2012:241:01:55:00.000	-2.24794321	 1.83084852	 9.74760512	 10.16961458	-1.92216870	 4.17919494	 9.77248264	 10.80127617
2012:241:02:00:00.000	-2.24920166	 1.82347243	 9.74686991	 10.16786275	-1.94752192	 4.19943729	 9.73912949	 10.78327932
2012:241:02:05:00.000	-2.25046039	 1.81610484	 9.74614822	 10.16613072	-1.84103373	 4.09791204	 9.74158796	 10.72779961
2012:241:02:10:00.000	-2.25171940	 1.80874562	 9.74543989	 10.16441831	-1.76213314	 4.15541313	 9.92122281	 10.90067146
2012:241:02:15:00.000	-2.25297871	 1.80139466	 9.74474474	 10.16272532	-1.87078732	 4.23049926	 9.77045848	 10.81029783
2012:241:02:20:00.000	-2.25423832	 1.79405187	 9.74406261	 10.16105156	-2.00689592	 4.12982801	 9.83844702	 10.85726149
2012:241:02:25:00.000	-2.25549823	 1.78671713	 9.74339334	 10.15939684	-1.78866530	 4.04055054	 9.92346994	 10.86292164
2012:241:02:30:00.000	-2.25675845	 1.77939034	 9.74273677	 10.15776100	-1.85995204	 4.14813874	 9.81249278	 10.81483880
2012:241:02:35:00.000	-2.25801900	 1.77207138	 9.74209273	 10.15614383	-1.86943275	 4.04556319	 9.75442395	 10.72434916
2012:241:02:40:00.000	-2.25927986	 1.76476017	 9.74146108	 10.15454518	-1.81004917	 4.01051154	 9.94505536	 10.87523970
2012:241:02:45:00.000	-2.26054106	 1.75745660	 9.74084165	 10.15296487	-1.79735773	 4.09276911	 9.87552102	 10.84027789
2012:241:02:50:00.000	-2.26180259	 1.75016058	 9.74023430	 10.15140272	-1.93201065	 4.18135178	 9.74643310	 10.78013356
2012:241:02:55:00.000	-2.26306446	 1.74287201	 9.73963888	 10.14985857	-1.83046034	 4.04429153	 9.91175159	 10.86063221
2012:241:03:00:00.000	-2.26432667	 1.73559079	 9.73905524	 10.14833226	-1.86728409	 4.26924804	 9.77752677	 10.83114254
2012:241:03:05:00.000	-2.26558923	 1.72831683	 9.73848324	 10.14682361	-1.91190625	 4.21099893	 9.79711237	 10.83390317
2012:241:03:10:00.000	-2.26685214	 1.72105004	 9.73792273	 10.14533248	-1.88871626	 4.08856616	 9.76820837	 10.75664939
2012:241:03:15:00.000	-2.26811542	 1.71379034	 9.73737359	 10.14385870	-1.88580239	 4.05909478	 9.78833502	 10.76327706
2012:241:03:20:00.000	-2.26937906	 1.70653763	 9.73683566	 10.14240211	-1.76827973	 3.90864125	 9.83692014	 10.73245869
2012:241:03:25:00.000	-2.27064306	 1.69929184	 9.73630881	 10.14096258	-2.01634540	 3.97450636	 9.81712269	 10.78144867
2012:241:03:30:00.000	-2.27190744	 1.69205286	 9.73579292	 10.13953994	-1.86590713	 4.04048459	 9.84650623	 10.80560463
2012:241:03:35:00.000	-2.27317219	 1.68482063	 9.73528785	 10.13813404	-1.86795270	 4.03173878	 9.79399402	 10.75489288
2012:241:03:40:00.000	-2.27443733	 1.67759506	 9.73479346	 10.13674475	-1.86373195	 4.12531073	 9.84990321	 10.84031896
2012:241:03:45:00.000	-2.27570285	 1.67037607	 9.73430964	 10.13537192	-1.94938043	 4.17065554	 9.95724071	 10.97015041
2012:241:03:50:00.000	-2.27696876	 1.66316359	 9.73383626	 10.13401540	-1.95191405	 3.89129879	 9.83375848	 10.75438240
2012:241:03:55:00.000	-2.27823507	 1.65595753	 9.73337319	 10.13267506	-1.87206494	 3.95772567	 9.84030870	 10.77075630
2012:241:04:00:00.000	-2.27950177	 1.64875782	 9.73292031	 10.13135077	-1.87080503	 4.03215793	 9.77344997	 10.73683498
2012:241:04:05:00.000	-2.28076887	 1.64156438	 9.73247750	 10.13004237	-1.88103412	 4.01106029	 9.77142318	 10.72883500
2012:241:04:10:00.000	-2.28203638	 1.63437715	 9.73204464	 10.12874975	-1.85747035	 3.91118832	 9.98038996	 10.87942945
2012:241:04:15:00.000	-2.28330429	 1.62719604	 9.73162162	 10.12747277	-1.92931734	 3.71552730	 9.80700920	 10.66440694
2012:241:04:20:00.000	-2.28457262	 1.62002100	 9.73120832	 10.12621131	-1.95693219	 4.14402974	 9.86909582	 10.88140515
2012:241:04:25:00.000	-2.28584136	 1.61285194	 9.73080462	 10.12496522	-2.02746287	 4.03121412	 9.77416993	 10.76552098
2012:241:04:30:00.000	-2.28711052	 1.60568881	 9.73041043	 10.12373440	-1.95337807	 4.01488838	 9.78535665	 10.75674317
2012:241:04:35:00.000	-2.28838010	 1.59853153	 9.73002561	 10.12251871	-1.95593131	 4.04426639	 9.93706888	 10.90544315
2012:241:04:40:00.000	-2.28965011	 1.59138004	 9.72965008	 10.12131803	-1.98424253	 4.07879520	 9.82369804	 10.82109392
2012:241:04:45:00.000	-2.29092055	 1.58423428	 9.72928371	 10.12013225	-1.92713485	 3.96754830	 9.82431579	 10.76922578
2012:241:04:50:00.000	-2.29219142	 1.57709417	 9.72892641	 10.11896124	-1.94922797	 3.99940498	 9.95094030	 10.90028515
2012:241:04:55:00.000	-2.29346272	 1.56995966	 9.72857806	 10.11780489	-1.92537827	 3.98194984	 9.69014764	 10.65256307
2012:241:05:00:00.000	-2.29473446	 1.56283069	 9.72823857	 10.11666308	-1.95364321	 3.90580763	 9.80305999	 10.73204289
2012:241:05:05:00.000	-2.29600664	 1.55570720	 9.72790784	 10.11553569	-2.00640084	 4.00581009	 9.66529927	 10.65338237
2012:241:05:10:00.000	-2.29727926	 1.54858912	 9.72758576	 10.11442263	-1.92653163	 4.02988150	 9.84693986	 10.81272203
2012:241:05:15:00.000	-2.29855233	 1.54147640	 9.72727224	 10.11332376	-1.98434358	 3.98208859	 9.83521688	 10.79513974
2012:241:05:20:00.000	-2.29982585	 1.53436898	 9.72696718	 10.11223900	-1.98937446	 4.00132880	 9.80191369	 10.77256480
2012:241:05:25:00.000	-2.30109982	 1.52726680	 9.72667048	 10.11116822	-2.03021505	 3.81348757	 9.84485119	 10.75107820
2012:241:05:30:00.000	-2.30237424	 1.52016981	 9.72638204	 10.11011133	-2.02498990	 3.96464624	 9.85610009	 10.81526288
2012:241:05:35:00.000	-2.30364912	 1.51307796	 9.72610178	 10.10906821	-1.94747180	 3.90140459	 10.13114343	 11.02988653
2012:241:05:40:00.000	-2.30492446	 1.50599118	 9.72582960	 10.10803877	-1.91173075	 4.00386683	 9.74439782	 10.70718459
2012:241:05:45:00.000	-2.30620026	 1.49890943	 9.72556542	 10.10702290	-1.95554449	 3.86467008	 9.77753755	 10.69431723
2012:241:05:50:00.000	-2.30747653	 1.49183266	 9.72530913	 10.10602050	-2.02336499	 3.77006231	 9.81998689	 10.71170134
2012:241:05:55:00.000	-2.30875326	 1.48476081	 9.72506066	 10.10503147	-1.91339895	 3.94628886	 9.77929062	 10.71786082
2012:241:06:00:00.000	-2.31003046	 1.47769383	 9.72481990	 10.10405572	-2.02984640	 4.01659113	 9.65515502	 10.65262281
2012:241:06:05:00.000	-2.31130812	 1.47063168	 9.72458679	 10.10309314	-1.97848491	 3.99991072	 9.76842040	 10.73970873
2012:241:06:10:00.000	-2.31258627	 1.46357431	 9.72436123	 10.10214365	-1.93012736	 4.05287745	 9.87266427	 10.84575171
2012:241:06:15:00.000	-2.31386488	 1.45652166	 9.72414313	 10.10120714	-1.85581455	 3.97862481	 9.88304909	 10.81442254
2012:241:06:20:00.000	-2.31514398	 1.44947369	 9.72393242	 10.10028353	-1.88745404	 3.97808968	 9.71674383	 10.66852679
2012:241:06:25:00.000	-2.31642355	 1.44243036	 9.72372901	 10.09937272	-1.86324206	 3.78053533	 9.84632872	 10.71050276
2012:241:06:30:00.000	-2.31770360	 1.43539162	 9.72353282	 10.09847462	-1.92393837	 3.91223419	 9.86915578	 10.78943084
2012:241:06:35:00.000	-2.31898414	 1.42835742	 9.72334378	 10.09758915	-1.97888355	 3.90580813	 9.70716126	 10.64913913
2012:241:06:40:00.000	-2.32026516	 1.42132772	 9.72316179	 10.09671620	-1.95402367	 4.05443846	 9.75126370	 10.74062269
2012:241:06:45:00.000	-2.32154667	 1.41430247	 9.72298678	 10.09585571	-1.87412796	 3.94187968	 9.83647731	 10.76149214
2012:241:06:50:00.000	-2.32282867	 1.40728165	 9.72281868	 10.09500757	-1.87298116	 3.89388875	 10.04486074	 10.93490839
2012:241:06:55:00.000	-2.32411116	 1.40026519	 9.72265741	 10.09417170	-2.02837323	 4.07528475	 9.80845936	 10.81408439
2012:241:07:00:00.000	-2.32539413	 1.39325307	 9.72250288	 10.09334803	-2.09786594	 3.90521944	 9.81281717	 10.76780149
2012:241:07:05:00.000	-2.32667761	 1.38624523	 9.72235504	 10.09253646	-2.00000658	 3.93021674	 9.76466303	 10.71454356
2012:241:07:10:00.000	-2.32796158	 1.37924165	 9.72221380	 10.09173691	-2.00866431	 3.65677387	 9.83357961	 10.68218976
2012:241:07:15:00.000	-2.32924604	 1.37224228	 9.72207909	 10.09094931	-2.03663607	 3.75104891	 9.79393144	 10.68362902
2012:241:07:20:00.000	-2.33053101	 1.36524708	 9.72195084	 10.09017357	-1.89928506	 3.86580173	 9.73802168	 10.64883893
2012:241:07:25:00.000	-2.33181647	 1.35825601	 9.72182898	 10.08940961	-2.10817395	 3.90874617	 9.71017528	 10.67757685
2012:241:07:30:00.000	-2.33310244	 1.35126905	 9.72171343	 10.08865735	-2.04893184	 3.82155378	 9.87493798	 10.78578005
2012:241:07:35:00.000	-2.33438891	 1.34428614	 9.72160414	 10.08791672	-2.00039285	 3.74992322	 9.81602832	 10.69693715
2012:241:07:40:00.000	-2.33567588	 1.33730726	 9.72150101	 10.08718765	-1.96156982	 3.79072318	 9.92387141	 10.80289803
2012:241:07:45:00.000	-2.33696336	 1.33033237	 9.72140400	 10.08647004	-2.03495376	 3.92129684	 9.92067662	 10.85991498
2012:241:07:50:00.000	-2.33825135	 1.32336143	 9.72131304	 10.08576383	-2.02240855	 3.98070146	 9.77674922	 10.74818678
2012:241:07:55:00.000	-2.33953984	 1.31639441	 9.72122804	 10.08506895	-2.12066091	 3.87778747	 9.82233252	 10.77181046
2012:241:08:00:00.000	-2.34082885	 1.30943127	 9.72114896	 10.08438532	-2.01492924	 3.78456954	 9.79461838	 10.69223571
2012:241:08:05:00.000	-2.34211837	 1.30247199	 9.72107572	 10.08371286	-1.86462721	 3.78706364	 9.84708945	 10.71373350
2012:241:08:10:00.000	-2.34340840	 1.29551653	 9.72100826	 10.08305151	-2.08619011	 3.74567454	 9.89662237	 10.78553853
2012:241:08:15:00.000	-2.34469894	 1.28856485	 9.72094652	 10.08240120	-1.95402060	 3.73540716	 9.89946038	 10.75969866
2012:241:08:20:00.000	-2.34599000	 1.28161693	 9.72089043	 10.08176185	-2.08200310	 3.77998862	 9.73253732	 10.64643346
2012:241:08:25:00.000	-2.34728158	 1.27467273	 9.72083994	 10.08113340	-1.95433985	 3.86470050	 9.85497444	 10.76466773
2012:241:08:30:00.000	-2.34857367	 1.26773223	 9.72079497	 10.08051578	-2.00860298	 3.63850965	 9.80116024	 10.64603948
2012:241:08:35:00.000	-2.34986629	 1.26079539	 9.72075546	 10.07990891	-2.05269913	 4.01908277	 9.85269956	 10.83743874
2012:241:08:40:00.000	-2.35115942	 1.25386218	 9.72072137	 10.07931274	-1.95868176	 3.67819301	 9.67764666	 10.53672337
2012:241:08:45:00.000	-2.35245307	 1.24693258	 9.72069262	 10.07872719	-2.08726178	 3.74867970	 9.90004167	 10.78985393
2012:241:08:50:00.000	-2.35374724	 1.24000655	 9.72066915	 10.07815220	-2.03467769	 3.88901989	 9.95502299	 10.87966586
2012:241:08:55:00.000	-2.35504194	 1.23308407	 9.72065091	 10.07758770	-2.07630715	 3.72744016	 9.76796340	 10.65949414
2012:241:09:00:00.000	-2.35633716	 1.22616511	 9.72063783	 10.07703364	-2.13874615	 3.77307730	 9.92226791	 10.82889634
2012:241:09:05:00.000	-2.35763291	 1.21924964	 9.72062978	 10.07648993	-1.97924925	 3.67700460	 9.71601289	 10.57546409
2012:241:09:10:00.000	-2.35892918	 1.21233764	 9.72062725	 10.07595653	-2.04015884	 3.73417339	 9.84179690	 10.72278356
2012:241:09:15:00.000	-2.36022598	 1.20542907	 9.72062930	 10.07543337	-2.10498038	 3.78263437	 9.90427488	 10.80898895
2012:241:09:20:00.000	-2.36152330	 1.19852392	 9.72063628	 10.07492039	-1.95147642	 3.66907785	 9.86609461	 10.70575825
2012:241:09:25:00.000	-2.36282116	 1.19162215	 9.72064822	 10.07441752	-2.03289430	 3.77673430	 9.79241157	 10.69077191
2012:241:09:30:00.000	-2.36411954	 1.18472375	 9.72066500	 10.07392471	-1.98143485	 3.68189518	 9.87505797	 10.72422292
2012:241:09:35:00.000	-2.36541845	 1.17782868	 9.72068656	 10.07344189	-2.03113217	 3.74839822	 9.78730034	 10.67572286
2012:241:09:40:00.000	-2.36671790	 1.17093692	 9.72071284	 10.07296901	-2.03473046	 3.69303953	 9.88789144	 10.74942435
2012:241:09:45:00.000	-2.36801787	 1.16404845	 9.72074380	 10.07250600	-2.03466529	 3.72251453	 9.82422349	 10.70138088
2012:241:09:50:00.000	-2.36931838	 1.15716325	 9.72077938	 10.07205281	-1.96356029	 3.64751997	 9.67568803	 10.52515644
2012:241:09:55:00.000	-2.37061942	 1.15028129	 9.72081953	 10.07160938	-2.01342978	 3.71046763	 9.79148245	 10.66293007
2012:241:10:00:00.000	-2.37192100	 1.14340254	 9.72086419	 10.07117565	-2.09514745	 3.86295332	 9.73972698	 10.68585324
2012:241:10:05:00.000	-2.37322311	 1.13652700	 9.72091332	 10.07075156	-2.01130815	 3.66172170	 9.81591039	 10.66801898
2012:241:10:10:00.000	-2.37452575	 1.12965462	 9.72096686	 10.07033706	-1.96988554	 3.72928320	 9.78726446	 10.65745951
2012:241:10:15:00.000	-2.37582893	 1.12278540	 9.72102477	 10.06993210	-1.94884922	 3.66074778	 9.70529383	 10.55423248
2012:241:10:20:00.000	-2.37713265	 1.11591932	 9.72108699	 10.06953661	-1.96138882	 3.60195511	 9.85069616	 10.67078368
2012:241:10:25:00.000	-2.37843690	 1.10905634	 9.72115347	 10.06915054	-1.96410362	 3.67180328	 9.78221391	 10.63171836
2012:241:10:30:00.000	-2.37974170	 1.10219645	 9.72122417	 10.06877384	-2.11605958	 3.78376900	 9.89429204	 10.80240301
2012:241:10:35:00.000	-2.38104703	 1.09533964	 9.72129903	 10.06840645	-2.04216294	 3.61222939	 9.79528945	 10.63804482
2012:241:10:40:00.000	-2.38235290	 1.08848587	 9.72137801	 10.06804833	-2.09661968	 3.55601086	 9.93797702	 10.76127540
2012:241:10:45:00.000	-2.38365931	 1.08163513	 9.72146107	 10.06769941	-1.99604619	 3.75482545	 9.86035640	 10.73840953
2012:241:10:50:00.000	-2.38496626	 1.07478741	 9.72154814	 10.06735964	-2.11587172	 3.57317267	 9.98482370	 10.81397270
2012:241:10:55:00.000	-2.38627375	 1.06794268	 9.72163919	 10.06702897	-2.08573665	 3.59350929	 9.80224873	 10.64669567
2012:241:11:00:00.000	-2.38758178	 1.06110092	 9.72173417	 10.06670735	-2.12567277	 3.91382200	 9.75643945	 10.72502163
2012:241:11:05:00.000	-2.38889035	 1.05426212	 9.72183303	 10.06639473	-2.10770361	 3.74378157	 9.87149702	 10.76600290
2012:241:11:10:00.000	-2.39019946	 1.04742625	 9.72193572	 10.06609106	-2.04650982	 3.66266912	 9.82924524	 10.68743702
2012:241:11:15:00.000	-2.39150912	 1.04059331	 9.72204221	 10.06579628	-1.96073611	 3.67762348	 9.67596385	 10.53540040
2012:241:11:20:00.000	-2.39281932	 1.03376327	 9.72215244	 10.06551035	-2.07802015	 3.73677803	 9.90604914	 10.78954769
2012:241:11:25:00.000	-2.39413006	 1.02693612	 9.72226637	 10.06523322	-2.05169329	 3.66300807	 9.81735606	 10.67758432
2012:241:11:30:00.000	-2.39544135	 1.02011184	 9.72238396	 10.06496483	-1.99231875	 3.60797966	 9.82807864	 10.65797085
2012:241:11:35:00.000	-2.39675318	 1.01329041	 9.72250515	 10.06470514	-1.95958647	 3.63721487	 9.71056433	 10.55294676
2012:241:11:40:00.000	-2.39806556	 1.00647182	 9.72262992	 10.06445410	-2.03966585	 3.55475804	 9.78165104	 10.60561922
2012:241:11:45:00.000	-2.39937848	 0.99965605	 9.72275821	 10.06421166	-1.98632323	 3.70406383	 9.77937057	 10.64447268
2012:241:11:50:00.000	-2.40069194	 0.99284309	 9.72288998	 10.06397777	-2.11663295	 3.56896696	 9.95086712	 10.78149063
2012:241:11:55:00.000	-2.40200596	 0.98603293	 9.72302518	 10.06375239	-2.03878170	 3.56158082	 9.72351030	 10.55545431
2012:241:12:00:00.000	-2.40332051	 0.97922554	 9.72316379	 10.06353546	-1.99185002	 3.59648365	 9.69012324	 10.52684668
2012:241:12:05:00.000	-2.40463562	 0.97242091	 9.72330574	 10.06332695	-2.12439783	 3.55989599	 9.81899605	 10.65863073
2012:241:12:10:00.000	-2.40595126	 0.96561904	 9.72345101	 10.06312679	-2.12001943	 3.51337897	 9.88553284	 10.70339910
2012:241:12:15:00.000	-2.40726746	 0.95881989	 9.72359954	 10.06293496	-2.11195149	 3.76141493	 9.95409760	 10.84863054
2012:241:12:20:00.000	-2.40858420	 0.95202347	 9.72375130	 10.06275140	-2.16216817	 3.59744571	 9.79072579	 10.65257563
2012:241:12:25:00.000	-2.40990149	 0.94522976	 9.72390625	 10.06257606	-2.02734197	 3.63198022	 9.87421080	 10.71454543
2012:241:12:30:00.000	-2.41121933	 0.93843875	 9.72406434	 10.06240890	-2.00512868	 3.62627686	 9.74658275	 10.59128740
2012:241:12:35:00.000	-2.41253772	 0.93165041	 9.72422553	 10.06224988	-2.02999240	 3.43455362	 9.92172475	 10.69432904
2012:241:12:40:00.000	-2.41385665	 0.92486475	 9.72438979	 10.06209895	-2.03311768	 3.76845462	 9.80060499	 10.69553708
2012:241:12:45:00.000	-2.41517613	 0.91808175	 9.72455707	 10.06195606	-2.03934071	 3.52465054	 9.95670619	 10.75751206
2012:241:12:50:00.000	-2.41649616	 0.91130139	 9.72472734	 10.06182118	-2.10925656	 3.55261721	 9.93813359	 10.76275720
2012:241:12:55:00.000	-2.41781674	 0.90452366	 9.72490055	 10.06169425	-2.10827281	 3.43896740	 9.78351025	 10.58253375
2012:241:13:00:00.000	-2.41913786	 0.89774856	 9.72507666	 10.06157524	-2.11925804	 3.63717646	 9.88527262	 10.74441860
2012:241:13:05:00.000	-2.42045954	 0.89097607	 9.72525564	 10.06146409	-2.03495041	 3.53877981	 9.67378631	 10.49994986
2012:241:13:10:00.000	-2.42178176	 0.88420618	 9.72543745	 10.06136078	-2.07452253	 3.57400581	 9.89040256	 10.71905227
2012:241:13:15:00.000	-2.42310453	 0.87743889	 9.72562204	 10.06126524	-2.10670601	 3.43423971	 9.74396494	 10.54405848
2012:241:13:20:00.000	-2.42442785	 0.87067417	 9.72580938	 10.06117745	-2.12350729	 3.63547349	 9.87101134	 10.73307397
2012:241:13:25:00.000	-2.42575172	 0.86391202	 9.72599943	 10.06109735	-2.10407018	 3.51985002	 9.94214177	 10.75466746
2012:241:13:30:00.000	-2.42707614	 0.85715244	 9.72619215	 10.06102491	-2.01069109	 3.70278357	 9.84770150	 10.71127251
2012:241:13:35:00.000	-2.42840111	 0.85039540	 9.72638751	 10.06096008	-2.19307686	 3.43398853	 9.90734049	 10.71248488
2012:241:13:40:00.000	-2.42972662	 0.84364091	 9.72658547	 10.06090283	-2.10219125	 3.54548485	 9.90480594	 10.72834858
2012:241:13:45:00.000	-2.43105269	 0.83688894	 9.72678598	 10.06085310	-2.11820736	 3.56176799	 9.72857354	 10.57465469
2012:241:13:50:00.000	-2.43237930	 0.83013951	 9.72698902	 10.06081086	-2.20123082	 3.64921859	 9.98507485	 10.85658892
2012:241:13:55:00.000	-2.43370647	 0.82339258	 9.72719454	 10.06077607	-2.18859923	 3.48673672	 9.84608309	 10.67223845
2012:241:14:00:00.000	-2.43503418	 0.81664817	 9.72740250	 10.06074867	-2.11356548	 3.38519894	 9.88213955	 10.65805752
2012:241:14:05:00.000	-2.43636245	 0.80990625	 9.72761288	 10.06072862	-2.04900670	 3.40091556	 9.99887835	 10.75845705
2012:241:14:10:00.000	-2.43769126	 0.80316682	 9.72782563	 10.06071582	-2.04759803	 3.74706096	 9.78382564	 10.67526605
2012:241:14:15:00.000	-2.43902062	 0.79642987	 9.72804072	 10.06071070	-2.19092416	 3.64334888	 9.53621346	 10.44102130
2012:241:14:20:00.000	-2.44035053	 0.78969540	 9.72825811	 10.06071272	-2.06842443	 3.54871826	 9.77333510	 10.60160922
2012:241:14:25:00.000	-2.44168099	 0.78296340	 9.72847777	 10.06072156	-2.14276749	 3.54803218	 9.93826608	 10.76822677
2012:241:14:30:00.000	-2.44301200	 0.77623386	 9.72869965	 10.06073777	-2.06041369	 3.47190117	 9.98798263	 10.77377875
2012:241:14:35:00.000	-2.44434356	 0.76950678	 9.72892373	 10.06076109	-2.10940185	 3.54523965	 9.87793273	 10.70478849
2012:241:14:40:00.000	-2.44567566	 0.76278214	 9.72914997	 10.06079150	-2.03761643	 3.57519084	 9.78581800	 10.61585566
2012:241:14:45:00.000	-2.44700832	 0.75605995	 9.72937832	 10.06082896	-2.06937565	 3.64866891	 9.89228713	 10.74514099
2012:241:14:50:00.000	-2.44834152	 0.74934019	 9.72960877	 10.06087343	-2.05281205	 3.56985388	 9.82350824	 10.65200909
2012:241:14:55:00.000	-2.44967527	 0.74262286	 9.72984126	 10.06092486	-2.13291103	 3.40681371	 9.73095968	 10.52848702
2012:241:15:00:00.000	-2.45100957	 0.73590796	 9.73007577	 10.06098322	-2.21828389	 3.63414267	 9.99086783	 10.86042866
2012:241:15:05:00.000	-2.45234442	 0.72919548	 9.73031227	 10.06104847	-2.18879546	 3.41249331	 9.91117485	 10.70828786
2012:241:15:10:00.000	-2.45367982	 0.72248541	 9.73055071	 10.06112057	-2.16447700	 3.40886359	 9.91356658	 10.70470400
2012:241:15:15:00.000	-2.45501576	 0.71577775	 9.73079105	 10.06119948	-2.10762188	 3.41122921	 9.90284491	 10.68388458
2012:241:15:20:00.000	-2.45635225	 0.70907249	 9.73103328	 10.06128516	-2.15344873	 3.32806956	 9.92086585	 10.68364278
2012:241:15:25:00.000	-2.45768929	 0.70236964	 9.73127735	 10.06137758	-2.18545385	 3.43518836	 9.90816826	 10.71208843
2012:241:15:30:00.000	-2.45902688	 0.69566918	 9.73152323	 10.06147670	-2.16042525	 3.42333471	 10.01720387	 10.80435847
2012:241:15:35:00.000	-2.46036501	 0.68897112	 9.73177088	 10.06158247	-1.98501560	 3.47572287	 9.84008106	 10.62329474
2012:241:15:40:00.000	-2.46170370	 0.68227545	 9.73202026	 10.06169486	-2.11384997	 3.49760032	 10.13031467	 10.92361324
2012:241:15:45:00.000	-2.46304292	 0.67558216	 9.73227136	 10.06181383	-2.19844551	 3.50206858	 9.81070037	 10.64671831
2012:241:15:50:00.000	-2.46438270	 0.66889125	 9.73252412	 10.06193935	-2.12112987	 3.54022748	 9.87124702	 10.69930439
2012:241:15:55:00.000	-2.46572302	 0.66220272	 9.73277852	 10.06207137	-2.23441297	 3.52066346	 10.04319856	 10.87460784
2012:241:16:00:00.000	-2.46706388	 0.65551657	 9.73303453	 10.06220987	-2.28216127	 3.48345347	 9.75280946	 10.60478087
2012:241:16:05:00.000	-2.46840529	 0.64883279	 9.73329210	 10.06235479	-2.04377017	 3.35362453	 9.81740863	 10.57387919
2012:241:16:10:00.000	-2.46974725	 0.64215138	 9.73355121	 10.06250611	-2.15550493	 3.37880283	 9.93422169	 10.71249726
2012:241:16:15:00.000	-2.47108975	 0.63547235	 9.73381182	 10.06266378	-2.10074735	 3.41791997	 9.78123859	 10.57207321
2012:241:16:20:00.000	-2.47243280	 0.62879568	 9.73407390	 10.06282777	-2.22273091	 3.46458723	 9.92969054	 10.74982266
2012:241:16:25:00.000	-2.47377639	 0.62212137	 9.73433741	 10.06299804	-2.17888326	 3.37110379	 9.83320680	 10.62113928
2012:241:16:30:00.000	-2.47512053	 0.61544943	 9.73460232	 10.06317455	-2.13285370	 3.45218134	 9.75755298	 10.56777474
2012:241:16:35:00.000	-2.47646521	 0.60877986	 9.73486860	 10.06335727	-2.19726605	 3.54181185	 9.77384295	 10.62565992
2012:241:16:40:00.000	-2.47781043	 0.60211264	 9.73513622	 10.06354617	-2.12570685	 3.42073740	 9.64234545	 10.44968278
2012:241:16:45:00.000	-2.47915619	 0.59544779	 9.73540513	 10.06374119	-2.19692485	 3.34980230	 9.92313030	 10.70232505
2012:241:16:50:00.000	-2.48050250	 0.58878530	 9.73567532	 10.06394231	-2.00452086	 3.40826180	 9.84336620	 10.60828499
2012:241:16:55:00.000	-2.48184935	 0.58212517	 9.73594674	 10.06414948	-2.25188596	 3.52955947	 9.94373561	 10.78928575
2012:241:17:00:00.000	-2.48319674	 0.57546739	 9.73621936	 10.06436268	-2.19272621	 3.43526861	 9.85915966	 10.66829305
2012:241:17:05:00.000	-2.48454468	 0.56881198	 9.73649314	 10.06458187	-2.18844753	 3.41165202	 9.85013439	 10.65151200
2012:241:17:10:00.000	-2.48589315	 0.56215893	 9.73676807	 10.06480700	-2.11643825	 3.39491121	 9.80441147	 10.58961448
2012:241:17:15:00.000	-2.48724217	 0.55550825	 9.73704409	 10.06503804	-2.04834958	 3.30926081	 9.78573508	 10.53139737
2012:241:17:20:00.000	-2.48859172	 0.54885992	 9.73732119	 10.06527495	-2.13471536	 3.34742117	 9.96604111	 10.72823124
2012:241:17:25:00.000	-2.48994182	 0.54221396	 9.73759931	 10.06551771	-2.10934635	 3.40315441	 9.99217034	 10.76453961
2012:241:17:30:00.000	-2.49129245	 0.53557036	 9.73787845	 10.06576626	-2.19378376	 3.20148064	 9.96186545	 10.69155309
2012:241:17:35:00.000	-2.49264363	 0.52892913	 9.73815855	 10.06602058	-2.19991529	 3.16994965	 9.97403466	 10.69443514
2012:241:17:40:00.000	-2.49399534	 0.52229027	 9.73843959	 10.06628062	-2.12945175	 3.28421874	 9.88341011	 10.63029290
2012:241:17:45:00.000	-2.49534759	 0.51565377	 9.73872153	 10.06654635	-2.19549360	 3.16446584	 9.96828192	 10.68647361
