Time	X Momentum (ft-lbf-s)	Y Momentum (ft-lbf-s)	Z Momentum (ft-lbf-s)	Total Momentum (ft-lbf-s)	Telemetry X Momentum (ft-lbf-s)	Telemetry Y Momentum (ft-lbf-s)	Telemetry Z Momentum (ft-lbf-s)	Telemetry Total Momentum (ft-lbf-s)
2012:245:13:50:00.000	-11.26794409	 13.72221967	-13.77396111	 22.47165456	-10.63882777	 13.01625813	-14.12374630	 21.95662929
2012:245:13:55:00.000	-11.26793867	 13.52884050	-13.75772625	 22.34424275	-10.65131381	 12.57843458	-14.28946280	 21.81434937
2012:245:14:00:00.000	-11.26776505	 13.31456554	-13.72557673	 22.19521241	-10.56695588	 12.68653956	-13.95069020	 21.61551757
2012:245:14:05:00.000	-11.26736054	 13.07585744	-13.67226219	 22.01950564	-10.68339382	 12.42409992	-13.90397044	 21.49020572
2012:245:14:10:00.000	-11.26660759	 12.80849714	-13.59104334	 21.81071180	-10.63661171	 11.95824189	-13.91831081	 21.21030328
2012:245:14:15:00.000	-11.26533786	 12.50747234	-13.47301004	 21.56069082	-10.56082771	 11.74450187	-13.79477400	 20.97105052
2012:245:14:20:00.000	-11.26330690	 12.16688049	-13.30632912	 21.25911736	-10.57767105	 11.33496756	-13.70063913	 20.69005698
2012:245:14:25:00.000	-11.26015717	 11.77988680	-13.07527878	 20.89297104	-10.69825912	 10.92563694	-13.41531659	 20.34219210
2012:245:14:30:00.000	-11.25536236	 11.33881967	-12.75905067	 20.44606604	-10.65174736	 10.40602179	-13.07291060	 19.81565469
2012:245:14:35:00.000	-11.24814425	 10.83556464	-12.33040208	 19.89886953	-10.45450013	 9.99281737	-12.54641393	 19.14601832
2012:245:14:40:00.000	-11.23735015	 10.26255558	-11.75449328	 19.22919665	-10.54055398	 9.53017776	-11.84774531	 18.50138770
2012:245:14:45:00.000	-11.22124670	 9.61478556	-10.98806032	 18.41464640	-10.50379760	 8.77873253	-11.24980573	 17.71875619
2012:245:14:50:00.000	-11.19749232	 8.89406555	-9.98685621	 17.44209515	-10.40305715	 8.10825022	-10.26988705	 16.71664281
2012:245:14:55:00.000	-10.68435289	 8.24092677	-9.15492836	 16.30585277	-10.28628034	 7.34676102	-9.00109788	 15.51786429
2012:245:15:00:00.000	-8.19613043	 7.83182970	-9.63076180	 14.87500198	-8.62236895	 7.09331753	-8.89533851	 14.27553686
2012:245:15:05:00.000	-4.17750129	 6.70866358	-10.14153551	 12.85722664	-5.35289880	 6.30027733	-9.09487328	 12.29098192
2012:245:15:10:00.000	-1.80319964	 5.31336768	-8.49622179	 10.18180586	-2.37828123	 4.95363469	-7.72801875	 9.48295016
2012:245:15:15:00.000	-1.38639976	 5.00900043	-5.20464471	 7.39842957	-1.31173804	 4.68730958	-4.70806037	 6.77312150
2012:245:15:20:00.000	-1.51369160	 5.73800647	-1.42577825	 6.14346643	-1.38012103	 5.71221338	-0.74641030	 5.92378836
2012:245:15:25:00.000	-1.75267588	 7.20968129	 1.99346787	 7.64009633	-1.46337669	 6.99495732	 2.32264332	 7.51437413
2012:245:15:30:00.000	-2.08083171	 8.71409006	 4.29395077	 9.93468143	-1.79069521	 8.67874874	 4.48072378	 9.93014189
2012:245:15:35:00.000	-2.43534163	 9.46094521	 5.17858074	 11.04913267	-2.05219606	 9.18446164	 5.05257112	 10.68170402
2012:245:15:40:00.000	-2.74806403	 9.23110773	 5.09248818	 10.89996052	-2.38433398	 8.73870435	 4.74442744	 10.22558754
2012:245:15:45:00.000	-2.98216002	 7.98158095	 4.40254125	 9.59095556	-2.52999411	 7.57585278	 3.99194304	 8.92948189
2012:245:15:50:00.000	-3.13640756	 6.26795523	 3.69294923	 7.92275571	-2.80807332	 5.78558862	 3.49489267	 7.31971946
2012:245:15:55:00.000	-3.22818801	 4.45224782	 3.15998838	 6.34460717	-2.92441047	 4.19629248	 2.99116098	 5.92533944
2012:245:16:00:00.000	-3.27773570	 2.75709722	 2.84725908	 5.14744982	-2.78728547	 2.51324952	 2.93752207	 4.76812113
2012:245:16:05:00.000	-3.30116186	 1.27648679	 2.72700187	 4.47588310	-2.95459148	 1.19502844	 2.73013206	 4.19756549
2012:245:16:10:00.000	-3.30919767	 0.02776101	 2.72722827	 4.29378688	-2.92001432	 0.20514086	 2.90066564	 4.12103041
2012:245:16:15:00.000	-3.30955966	-1.00748966	 2.83265910	 4.46556143	-3.00365380	-0.73721047	 3.08750272	 4.37226178
2012:245:16:20:00.000	-3.30484814	-1.86000038	 2.98945495	 4.82749967	-2.76964197	-1.32896018	 3.19052003	 4.42934300
2012:245:16:25:00.000	-3.29824408	-2.56141053	 3.17565993	 5.24590828	-2.92646682	-2.20631041	 3.31527739	 4.94232987
2012:245:16:30:00.000	-3.29092544	-3.14068567	 3.37553215	 5.66465632	-2.85414078	-2.79012169	 3.49403583	 5.30468817
2012:245:16:35:00.000	-2.93270144	-3.89623341	 3.60520167	 6.06455697	-2.44005547	-3.56594955	 3.75576707	 5.72591942
2012:245:16:40:00.000	-1.53820006	-5.11299506	 3.63671399	 6.46022262	-1.02617783	-4.69707134	 3.72754369	 6.08436965
2012:245:16:45:00.000	 0.51513750	-6.08219615	 3.02136937	 6.81081116	 1.04708032	-5.43295249	 3.22656667	 6.40502149
2012:245:16:50:00.000	 1.64941213	-6.39832587	 2.53078923	 7.07559441	 1.99820254	-5.74160896	 2.66698621	 6.63912758
2012:245:16:55:00.000	 1.81787437	-6.54116290	 2.65569292	 7.29012676	 2.04484630	-5.80587347	 2.36741044	 6.59559155
2012:245:17:00:00.000	 1.82273953	-6.66178722	 2.88210653	 7.48386655	 2.14296380	-5.91502566	 2.78075559	 6.87869777
2012:245:17:05:00.000	 1.82741281	-6.76811186	 3.08351360	 7.65864060	 2.09853227	-6.19653163	 3.14280935	 7.25831408
2012:245:17:10:00.000	 1.83190392	-6.86311255	 3.26358340	 7.81723205	 2.05791136	-6.01937119	 3.32328559	 7.17782522
2012:245:17:15:00.000	 1.83622102	-6.94877527	 3.42493641	 7.96161658	 2.11899204	-6.14880378	 3.26530315	 7.27808862
2012:245:17:20:00.000	 1.84037371	-7.02668679	 3.56986453	 8.09352871	 2.19286369	-6.30131201	 3.64314376	 7.60185817
2012:245:17:25:00.000	 1.84437220	-7.09812378	 3.70036175	 8.21448267	 2.14198679	-6.37971295	 3.60577415	 7.63519330
2012:245:17:30:00.000	 1.84822676	-7.16412040	 3.81815812	 8.32579599	 2.21432557	-6.35505416	 3.71086818	 7.68523968
2012:245:17:35:00.000	 1.85194741	-7.22551983	 3.92475329	 8.42861339	 2.27079738	-6.40040102	 3.68336211	 7.72656286
2012:245:17:40:00.000	 1.85554372	-7.28301387	 4.02144731	 8.52392899	 2.16682340	-6.38085930	 3.85203549	 7.76262722
2012:245:17:45:00.000	 1.85902470	-7.33717347	 4.10936835	 8.61260661	 2.28376779	-6.50447152	 4.06816075	 8.00484722
2012:245:17:50:00.000	 1.86239878	-7.38847258	 4.18949685	 8.69539763	 2.24023108	-6.54603945	 4.00382626	 7.99397414
2012:245:17:55:00.000	 1.86567374	-7.43730671	 4.26268646	 8.77295662	 2.20734867	-6.55340770	 4.14154554	 8.06051736
2012:245:18:00:00.000	 1.86885679	-7.48400768	 4.32968201	 8.84585480	 2.21836356	-6.72096359	 4.25389623	 8.25826007
2012:245:18:05:00.000	 1.87195455	-7.52885516	 4.39113487	 8.91459170	 2.22276990	-6.62008686	 4.29184655	 8.19757351
2012:245:18:10:00.000	 1.87497310	-7.57208606	 4.44761601	 8.97960504	 2.13669829	-6.87433162	 4.20325232	 8.33629814
2012:245:18:15:00.000	 1.87791804	-7.61390189	 4.49962715	 9.04127925	 2.18417923	-6.93393500	 4.24671916	 8.42075981
2012:245:18:20:00.000	 1.88079446	-7.65447480	 4.54761020	 9.09995272	 2.27800161	-6.96483031	 4.32544387	 8.50928467
2012:245:18:25:00.000	 1.88360707	-7.69395246	 4.59195539	 9.15592395	 2.22303854	-6.84423602	 4.43713379	 8.45469023
2012:245:18:30:00.000	 1.88636015	-7.73246200	 4.63300809	 9.20945690	 2.24001962	-6.94532546	 4.54289426	 8.59639737
2012:245:18:35:00.000	 1.88905765	-7.77011328	 4.67107474	 9.26078549	 2.18878013	-7.11386722	 4.32600677	 8.60884778
2012:245:18:40:00.000	 1.89170318	-7.80700159	 4.70642783	 9.31011745	 2.31649469	-6.99152199	 4.50359645	 8.63308552
2012:245:18:45:00.000	 1.89430005	-7.84320980	 4.73931021	 9.35763770	 2.04811260	-7.16414724	 4.63348183	 8.77439648
2012:245:18:50:00.000	 1.89685131	-7.87881029	 4.76993884	 9.40351117	 2.21112903	-7.05638116	 4.70690243	 8.76600674
2012:245:18:55:00.000	 1.89935978	-7.91386637	 4.79850792	 9.44788525	 2.12461562	-7.01477004	 4.47218102	 8.58615160
2012:245:19:00:00.000	 1.90182801	-7.94843367	 4.82519165	 9.49089199	 2.23886643	-7.19057837	 4.62966540	 8.84047149
2012:245:19:05:00.000	 1.90425840	-7.98256114	 4.85014663	 9.53264986	 2.28175544	-7.28491960	 4.62769324	 8.92734826
2012:245:19:10:00.000	 1.90665308	-8.01629158	 4.87351189	 9.57326402	 2.19781678	-7.13104705	 4.74834217	 8.84474094
2012:245:19:15:00.000	 1.90901392	-8.04966160	 4.89540787	 9.61282558	 2.27689104	-7.32184413	 4.69205582	 8.98971987
2012:245:19:20:00.000	 1.96743626	-8.12095767	 4.83003631	 9.65142545	 2.36695868	-7.34906985	 4.74347821	 9.06160191
2012:245:19:25:00.000	 2.72053509	-8.52440407	 3.71425533	 9.68826387	 3.11533709	-7.44227974	 4.24533801	 9.11693338
2012:245:19:30:00.000	 4.38706863	-8.57435072	 1.30665997	 9.71973580	 4.86249859	-7.72867611	 2.46495449	 9.45826573
2012:245:19:35:00.000	 6.18735073	-7.43565744	-1.16150445	 9.74276193	 6.47874486	-6.80449286	 0.19126280	 9.39748337
2012:245:19:40:00.000	 7.28499519	-5.96060489	-2.57257055	 9.75797546	 7.31304385	-1.57092303	-1.92449126	 7.72368907
2012:245:19:45:00.000	 7.56802937	-5.44499361	-2.91850945	 9.76937764	 7.53206252	-4.59217702	-2.17644364	 9.08610505
2012:245:19:50:00.000	 7.57047903	-5.45956045	-2.92164201	 9.78033460	 7.49064456	-4.71785024	-2.30121550	 9.14678765
2012:245:19:55:00.000	 7.57288754	-5.47439051	-2.92468930	 9.79139339	 7.38820497	-4.74579019	-2.46725324	 9.12154102
2012:245:20:00:00.000	 7.57525926	-5.48948189	-2.92765407	 9.80255693	 7.43023426	-4.61923894	-2.29753049	 9.04573583
2012:245:20:05:00.000	 7.57759626	-5.50483419	-2.93053683	 9.81382751	 7.39287081	-4.90638880	-2.42828892	 9.19921897
2012:245:20:10:00.000	 7.57990047	-5.52044611	-2.93333836	 9.82520688	 7.47763332	-4.78664685	-2.30419313	 9.17277649
2012:245:20:15:00.000	 7.58217370	-5.53631559	-2.93605959	 9.83669630	 7.44114195	-4.87951942	-2.44121245	 9.22728931
2012:245:20:20:00.000	 7.58441761	-5.55243995	-2.93870165	 9.84829666	 7.61674376	-4.73655102	-2.32059287	 9.26566627
2012:245:20:25:00.000	 7.58663374	-5.56881601	-2.94126576	 9.86000849	 7.50488629	-4.82250103	-2.56140587	 9.28275657
2012:245:20:30:00.000	 7.58882353	-5.58544021	-2.94375326	 9.87183205	 7.45740380	-4.96833709	-2.36434969	 9.26772098
2012:245:20:35:00.000	 7.59098833	-5.60230862	-2.94616555	 9.88376735	 7.48209437	-4.86149134	-2.51966633	 9.27190424
2012:245:20:40:00.000	 7.59312939	-5.61941711	-2.94850410	 9.89581421	 7.48546696	-5.12154965	-2.50165179	 9.40878424
2012:245:20:45:00.000	 7.59524787	-5.63676130	-2.95077040	 9.90797224	 7.41152248	-4.99970993	-2.53155091	 9.29201300
2012:245:20:50:00.000	 7.59734486	-5.65433669	-2.95296598	 9.92024094	 7.40302201	-4.94787771	-2.40520552	 9.22364291
2012:245:20:55:00.000	 7.59942138	-5.67213869	-2.95509238	 9.93261967	 7.36342256	-4.97001679	-2.58658994	 9.25287461
2012:245:21:00:00.000	 7.60147840	-5.69016261	-2.95715115	 9.94510771	 7.46125533	-4.94652305	-2.39327095	 9.26655131
2012:245:21:05:00.000	 7.60351680	-5.70840375	-2.95914383	 9.95770422	 7.45325922	-5.00468258	-2.40332820	 9.29487474
2012:245:21:10:00.000	 7.60553743	-5.72685737	-2.96107196	 9.97040831	 7.39335994	-5.15329497	-2.26341109	 9.29204716
2012:245:21:15:00.000	 7.60754106	-5.74551875	-2.96293705	 9.98321905	 7.39883933	-5.10083331	-2.45767443	 9.31727937
2012:245:21:20:00.000	 7.60952845	-5.76438321	-2.96474060	 9.99613544	 7.39710469	-4.98303469	-2.43902155	 9.24643840
2012:245:21:25:00.000	 7.61150028	-5.78344609	-2.96648410	 10.00915646	 7.41800572	-5.07050617	-2.50731396	 9.32883891
2012:245:21:30:00.000	 7.61345722	-5.80270279	-2.96816899	 10.02228106	 7.53023571	-5.15737243	-2.44175264	 9.44839554
2012:245:21:35:00.000	 7.61539987	-5.82214877	-2.96979671	 10.03550816	 7.49269138	-5.15083096	-2.48852234	 9.42699089
2012:245:21:40:00.000	 7.61732882	-5.84177957	-2.97136865	 10.04883667	 7.48564935	-5.20863130	-2.38007501	 9.42555204
2012:245:21:45:00.000	 7.61924462	-5.86159079	-2.97288617	 10.06226551	 7.62469006	-5.36744059	-2.50028044	 9.65384769
2012:245:21:50:00.000	 7.62114777	-5.88157814	-2.97435061	 10.07579358	 7.51292741	-5.18287277	-2.44086118	 9.44903966
2012:245:21:55:00.000	 7.62303878	-5.90173737	-2.97576328	 10.08941977	 7.50119270	-5.11447951	-2.49505444	 9.41572699
2012:245:22:00:00.000	 7.62491810	-5.92206438	-2.97712544	 10.10314299	 7.48660918	-5.25162020	-2.31788325	 9.43421198
2012:245:22:05:00.000	 7.62678616	-5.94255511	-2.97843834	 10.11696215	 7.45669731	-5.26136985	-2.48468417	 9.45826237
2012:245:22:10:00.000	 7.62864338	-5.96320561	-2.97970317	 10.13087617	 7.39340695	-5.46535544	-2.50913451	 9.53039395
2012:245:22:15:00.000	 7.63049015	-5.98401204	-2.98092111	 10.14488396	 7.54776559	-5.40660744	-2.50801480	 9.61765057
2012:245:22:20:00.000	 7.63232684	-6.00497063	-2.98209331	 10.15898448	 7.55130218	-5.23448915	-2.44020716	 9.50768698
2012:245:22:25:00.000	 7.63415379	-6.02607771	-2.98322087	 10.17317666	 7.48005598	-5.45438333	-2.38591014	 9.56060938
2012:245:22:30:00.000	 7.63597134	-6.04732971	-2.98430487	 10.18745947	 7.39539872	-5.28055166	-2.51640799	 9.42917740
2012:245:22:35:00.000	 7.63777981	-6.06872315	-2.98534636	 10.20183189	 7.46675447	-5.51106608	-2.53129106	 9.61936302
2012:245:22:40:00.000	 7.63957949	-6.09025463	-2.98634636	 10.21629291	 7.55433484	-5.48983926	-2.59469471	 9.69231974
2012:245:22:45:00.000	 7.64137066	-6.11192087	-2.98730586	 10.23084154	 7.48972468	-5.60730319	-2.53121007	 9.69261973
2012:245:22:50:00.000	 7.64315360	-6.13371863	-2.98822581	 10.24547679	 7.56306035	-5.39750361	-2.38704390	 9.59362893
2012:245:22:55:00.000	 7.64492857	-6.15564480	-2.98910715	 10.26019772	 7.40974512	-5.51857462	-2.51593868	 9.57543481
2012:245:23:00:00.000	 7.64669579	-6.17769633	-2.98995078	 10.27500337	 7.41340775	-5.49888144	-2.48443766	 9.55871561
2012:245:23:05:00.000	 7.64845552	-6.19987027	-2.99075759	 10.28989281	 7.48918735	-5.49013837	-2.55258732	 9.63054350
2012:245:23:10:00.000	 7.65020796	-6.22216374	-2.99152842	 10.30486514	 7.38375697	-5.51521675	-2.54128823	 9.56011813
2012:245:23:15:00.000	 7.65195332	-6.24457394	-2.99226410	 10.31991947	 7.54615692	-5.69979449	-2.58864320	 9.80475854
2012:245:23:20:00.000	 7.65369182	-6.26709815	-2.99296544	 10.33505490	 7.59246744	-5.67934675	-2.56059180	 9.82170618
2012:245:23:25:00.000	 7.65542363	-6.28973372	-2.99363321	 10.35027058	 7.49191623	-5.62619109	-2.45713028	 9.68656431
2012:245:23:30:00.000	 7.65714894	-6.31247808	-2.99426818	 10.36556566	 7.45913534	-5.71879037	-2.47012920	 9.71870390
2012:245:23:35:00.000	 7.65886793	-6.33532874	-2.99487108	 10.38093931	 7.40524497	-5.91885851	-2.44842238	 9.79113815
2012:245:23:40:00.000	 7.66058075	-6.35828326	-2.99544261	 10.39639071	 7.52302977	-5.80053699	-2.24616284	 9.76176448
2012:245:23:45:00.000	 7.66228756	-6.38133927	-2.99598348	 10.41191906	 7.47818475	-5.74834128	-2.28618252	 9.70577538
2012:245:23:50:00.000	 7.66398852	-6.40449448	-2.99649436	 10.42752357	 7.47372824	-5.73479611	-2.62711497	 9.78036629
2012:245:23:55:00.000	 7.66568377	-6.42774665	-2.99697589	 10.44320349	 7.50132270	-5.82650993	-2.54987095	 9.83486048
2012:246:00:00:00.000	 7.66737344	-6.45109361	-2.99742872	 10.45895803	 7.47293565	-5.71528446	-2.73870016	 9.79934089
2012:246:00:05:00.000	 7.66905767	-6.47453325	-2.99785346	 10.47478647	 7.43563047	-5.73707727	-2.42778205	 9.70083192
2012:246:00:10:00.000	 7.67073658	-6.49806352	-2.99825071	 10.49068808	 7.32436827	-5.88334517	-2.53649721	 9.73120220
2012:246:00:15:00.000	 7.67241029	-6.52168241	-2.99862105	 10.50666213	 7.42618263	-5.81231223	-2.44758078	 9.74287920
2012:246:00:20:00.000	 7.67407891	-6.54538798	-2.99896504	 10.52270793	 7.50748886	-5.96400853	-2.28909607	 9.85778243
2012:246:00:25:00.000	 7.67574256	-6.56917835	-2.99928324	 10.53882479	 7.45548262	-5.87652234	-2.41647764	 9.79598330
2012:246:00:30:00.000	 7.67740134	-6.59305167	-2.99957617	 10.55501202	 7.51476586	-5.86627977	-2.35323023	 9.81957854
2012:246:00:35:00.000	 7.67905534	-6.61700615	-2.99984437	 10.57126897	 7.56017940	-6.11579595	-2.37454422	 10.00999858
2012:246:00:40:00.000	 7.68070467	-6.64104006	-3.00008832	 10.58759497	 7.48757971	-6.06861858	-2.57072963	 9.97541578
2012:246:00:45:00.000	 7.68234942	-6.66515171	-3.00030853	 10.60398940	 7.46725303	-6.08129826	-2.53644070	 9.95890131
2012:246:00:50:00.000	 7.68398967	-6.68933944	-3.00050547	 10.62045161	 7.50393045	-6.02795464	-2.41988187	 9.92612679
2012:246:00:55:00.000	 7.68562550	-6.71360165	-3.00067961	 10.63698099	 7.53468734	-6.00877446	-2.51608479	 9.96073794
2012:246:01:00:00.000	 7.68725701	-6.73793678	-3.00083139	 10.65357692	 7.56074845	-6.12542872	-2.40456393	 10.02337722
2012:246:01:05:00.000	 7.68888425	-6.76234331	-3.00096126	 10.67023882	 7.56326192	-6.11639676	-2.36760469	 10.01099228
2012:246:01:10:00.000	 7.69050731	-6.78681977	-3.00106965	 10.68696610	 7.46780306	-6.19668979	-2.37733900	 9.99101013
2012:246:01:15:00.000	 7.69212627	-6.81136471	-3.00115697	 10.70375816	 7.66910799	-6.24787555	-2.46034348	 10.19362183
2012:246:01:20:00.000	 7.69374117	-6.83597674	-3.00122363	 10.72061445	 7.54849726	-6.29249634	-2.23720046	 10.07877424
2012:246:01:25:00.000	 7.69535210	-6.86065448	-3.00127002	 10.73753441	 7.43040461	-6.24657378	-2.51433231	 10.02865229
2012:246:01:30:00.000	 7.69695911	-6.88539660	-3.00129657	 10.75451749	 7.49468718	-6.36519002	-2.42276114	 10.12906534
2012:246:01:35:00.000	 7.69856225	-6.91020182	-3.00130347	 10.77156315	 7.64015263	-6.18185966	-2.61335710	 10.16946630
2012:246:01:40:00.000	 7.70016160	-6.93506886	-3.00129132	 10.78867084	 7.47355404	-6.30132429	-2.62771279	 10.12302096
2012:246:01:45:00.000	 7.70175720	-6.95999650	-3.00126042	 10.80584006	 7.55174449	-6.23706984	-2.47341290	 10.10200874
2012:246:01:50:00.000	 7.70334910	-6.98498354	-3.00121107	 10.82307029	 7.51756011	-6.50324658	-2.62802859	 10.28188605
2012:246:01:55:00.000	 7.70493736	-7.01002882	-3.00114363	 10.84036101	 7.51274411	-6.45081847	-2.35672040	 10.17909927
2012:246:02:00:00.000	 7.70652201	-7.03513118	-3.00105842	 10.85771173	 7.47407196	-6.42811588	-2.73889559	 10.23171852
2012:246:02:05:00.000	 7.70810312	-7.06028953	-3.00095577	 10.87512195	 7.51493346	-6.40244276	-2.47239720	 10.17807900
2012:246:02:10:00.000	 7.70968072	-7.08550278	-3.00083599	 10.89259120	 7.41633600	-6.51526514	-2.51691340	 10.18757717
2012:246:02:15:00.000	 7.71125485	-7.11076988	-3.00069940	 10.91011899	 7.54926579	-6.61672946	-2.48328474	 10.34127021
2012:246:02:20:00.000	 7.71282555	-7.13608979	-3.00054628	 10.92770486	 7.61563130	-6.53237927	-2.54383503	 10.35100239
2012:246:02:25:00.000	 7.71439287	-7.16146151	-3.00037695	 10.94534834	 7.47342927	-6.56846125	-2.47360857	 10.25260696
2012:246:02:30:00.000	 7.71595683	-7.18688407	-3.00019168	 10.96304897	 7.50354536	-6.63745394	-2.50477277	 10.32725269
2012:246:02:35:00.000	 7.71751748	-7.21235651	-2.99999075	 10.98080630	 7.55529305	-6.44391120	-2.50773948	 10.24187560
2012:246:02:40:00.000	 7.71907485	-7.23787789	-2.99977444	 10.99861990	 7.47286883	-6.70817319	-2.49572638	 10.34830427
2012:246:02:45:00.000	 7.72062897	-7.26344731	-2.99954302	 11.01648932	 7.60512647	-6.72734910	-2.39997355	 10.43342439
2012:246:02:50:00.000	 7.72217987	-7.28906388	-2.99929674	 11.03441413	 7.44766116	-6.79866751	-2.64775070	 10.42651283
2012:246:02:55:00.000	 7.72372758	-7.31472673	-2.99903587	 11.05239390	 7.55899056	-6.78386692	-2.48570573	 10.45649754
2012:246:03:00:00.000	 7.72527213	-7.34043501	-2.99876066	 11.07042823	 7.71693180	-6.82947629	-2.40486800	 10.58194241
2012:246:03:05:00.000	 7.72681354	-7.36618791	-2.99847134	 11.08851668	 7.64955013	-6.82955232	-2.35547029	 10.52251040
2012:246:03:10:00.000	 7.72835185	-7.39198461	-2.99816817	 11.10665886	 7.49714389	-7.00397748	-2.40076925	 10.53717523
2012:246:03:15:00.000	 7.72988708	-7.41782432	-2.99785137	 11.12485437	 7.67494692	-6.81693313	-2.35490910	 10.53222327
2012:246:03:20:00.000	 7.73141924	-7.44370628	-2.99752117	 11.14310279	 7.52202125	-6.95188266	-2.50533578	 10.54451135
2012:246:03:25:00.000	 7.73294837	-7.46962973	-2.99717781	 11.16140375	 7.41242058	-6.97082368	-2.45983503	 10.46852930
2012:246:03:30:00.000	 7.73447448	-7.49559395	-2.99682150	 11.17975685	 7.60600121	-6.80839027	-2.38088635	 10.48278425
2012:246:03:35:00.000	 7.73599760	-7.52159820	-2.99645246	 11.19816171	 7.63706392	-7.09587411	-2.54709565	 10.73156584
2012:246:03:40:00.000	 7.73751774	-7.54764180	-2.99607091	 11.21661796	 7.47784499	-7.06649562	-2.56574402	 10.60363043
2012:246:03:45:00.000	 7.73903492	-7.57372406	-2.99567704	 11.23512521	 7.62839607	-7.11628991	-2.31803480	 10.68713432
2012:246:03:50:00.000	 7.74054916	-7.59984430	-2.99527107	 11.25368311	 7.41863510	-7.18480629	-2.44428582	 10.61303572
2012:246:03:55:00.000	 7.74206048	-7.62600187	-2.99485319	 11.27229128	 7.54257645	-7.00023386	-2.42544135	 10.57284170
2012:246:04:00:00.000	 7.74356890	-7.65219613	-2.99442360	 11.29094937	 7.56803507	-7.19516771	-2.41072209	 10.71722516
2012:246:04:05:00.000	 7.74507442	-7.67842646	-2.99398250	 11.30965702	 7.67106387	-7.22435735	-2.43716942	 10.81588570
2012:246:04:10:00.000	 7.74657706	-7.70469225	-2.99353008	 11.32841388	 7.54348127	-7.09744602	-2.38869773	 10.62958130
2012:246:04:15:00.000	 7.74807684	-7.73099288	-2.99306651	 11.34721961	 7.55522685	-7.07449996	-2.61482894	 10.67610852
2012:246:04:20:00.000	 7.74957377	-7.75732779	-2.99259199	 11.36607386	 7.47714264	-7.19283021	-2.40568233	 10.65058004
2012:246:04:25:00.000	 7.75106787	-7.78369639	-2.99210670	 11.38497629	 7.41968469	-7.20390071	-2.44692542	 10.62747348
2012:246:04:30:00.000	 7.75255913	-7.81009813	-2.99161080	 11.40392656	 7.61407253	-7.07390059	-2.57629051	 10.70785346
2012:246:04:35:00.000	 7.75404758	-7.83653246	-2.99110448	 11.42292436	 7.55862503	-7.24627823	-2.43620725	 10.75068719
2012:246:04:40:00.000	 7.75553322	-7.86299883	-2.99058791	 11.44196933	 7.61670861	-7.35715924	-2.42803955	 10.86476228
2012:246:04:45:00.000	 7.75701607	-7.88949673	-2.99006125	 11.46106118	 7.59925080	-7.31160622	-2.61945695	 10.86605322
2012:246:04:50:00.000	 7.75849612	-7.91602565	-2.98952467	 11.48019956	 7.53711994	-7.54350891	-2.38683254	 10.92762923
2012:246:04:55:00.000	 7.75997340	-7.94258507	-2.98897833	 11.49938417	 7.55785064	-7.41268256	-2.51629156	 10.88211515
2012:246:05:00:00.000	 7.76144791	-7.96917450	-2.98842240	 11.51861469	 7.56009871	-7.37000802	-2.22438433	 10.78983381
2012:246:05:05:00.000	 7.76291966	-7.99579347	-2.98785702	 11.53789081	 7.55818197	-7.52536099	-2.57243107	 10.97279887
2012:246:05:10:00.000	 7.76438865	-8.02244150	-2.98728237	 11.55721223	 7.40968481	-7.47043824	-2.51820826	 10.81908116
2012:246:05:15:00.000	 7.76585488	-8.04911812	-2.98669858	 11.57657864	 7.53810908	-7.52334292	-2.44180294	 10.92662323
2012:246:05:20:00.000	 7.76731838	-8.07582289	-2.98610582	 11.59598974	 7.61169751	-7.49334196	-2.36597569	 10.94034311
2012:246:05:25:00.000	 7.76877913	-8.10255536	-2.98550422	 11.61544524	 7.55706187	-7.57609852	-2.37854016	 10.96202114
2012:246:05:30:00.000	 7.77023715	-8.12931510	-2.98489394	 11.63494483	 7.60711302	-7.55112274	-2.45702995	 10.99672942
2012:246:05:35:00.000	 7.77169244	-8.15610167	-2.98427513	 11.65448823	 7.62700760	-7.58833744	-2.55585509	 11.05874211
2012:246:05:40:00.000	 7.77314500	-8.18291467	-2.98364792	 11.67407515	 7.61512989	-7.53480243	-2.49960312	 11.00076084
2012:246:05:45:00.000	 7.77459484	-8.20975371	-2.98301245	 11.69370535	 7.63984756	-7.64191357	-2.68417789	 11.13439282
2012:246:05:50:00.000	 7.68366814	-8.36287268	-2.86842996	 11.71342340	 7.51922524	-7.82358842	-2.39266735	 11.11189791
2012:246:05:55:00.000	 6.69980574	-9.49517571	-1.62943010	 11.73459823	 6.92502942	-8.82090239	-1.00696446	 11.25969838
2012:246:06:00:00.000	 4.51884191	-10.78657230	 1.22782786	 11.75914796	 5.23022335	-10.09626246	 1.54889517	 11.47561396
2012:246:06:05:00.000	 2.32249159	-10.75064120	 4.23498396	 11.78581184	 2.84472505	-10.35483758	 4.53594220	 11.65841741
2012:246:06:10:00.000	 1.33135270	-10.29400720	 5.63781681	 11.81203063	 1.70888606	-9.63783098	 5.82074259	 11.38829763
2012:246:06:15:00.000	 1.26156527	-10.27581703	 5.74002105	 11.83772834	 1.36116470	-9.38080655	 5.81751764	 11.12198615
2012:246:06:20:00.000	 1.26332812	-10.30527162	 5.73989570	 11.86343220	 1.43041172	-9.52503828	 5.52218164	 11.10277610
2012:246:06:25:00.000	 1.26508937	-10.33472721	 5.73977288	 11.88915600	 1.38993560	-9.42148853	 5.79897877	 11.15023140
